Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39
2020-02-21,-306.9584654887949,0.0,0,10055.338609436147,0.00678832596167922,0.17409515380859375,0.006316655315458775,0.007092283573001623,0.009352535009384155,0.008885207585990429,0.008908173069357872,0.007604982703924179,0.0994340106844902,0.006073454394936562,0.006352689582854509,0.04836014658212662,0.007508651819080114,0.008113134652376175,0.025144053623080254,0.042359497398138046,0.006744528189301491,0.008941562846302986,0.007172091398388147,0.006115306634455919,0.0060743591748178005,0.006498963572084904,0.006840543821454048,0.012031648308038712,0.10226310044527054,0.006163894664496183,0.006291341036558151,0.007668522652238607,0.006800326053053141,0.006291624158620834,0.1702834665775299,0.00624617887660861,0.006014958024024963,0.006186875980347395,0.012874706648290157,0.09981104731559753,0.010318215005099773,0.006000616122037172,0.00603693351149559,0.007940110750496387
2020-02-24,-282.40198293681163,0.0,0,9772.936626499335,0.00678832596167922,0.17409515380859375,0.006316655315458775,0.007092283573001623,0.009352535009384155,0.008885207585990429,0.008908173069357872,0.007604982703924179,0.0994340106844902,0.006073454394936562,0.006352689582854509,0.04836014658212662,0.007508651819080114,0.008113134652376175,0.025144053623080254,0.042359497398138046,0.006744528189301491,0.008941562846302986,0.007172091398388147,0.006115306634455919,0.0060743591748178005,0.006498963572084904,0.006840543821454048,0.012031648308038712,0.10226310044527054,0.006163894664496183,0.006291341036558151,0.007668522652238607,0.006800326053053141,0.006291624158620834,0.1702834665775299,0.00624617887660861,0.006014958024024963,0.006186875980347395,0.012874706648290157,0.09981104731559753,0.010318215005099773,0.006000616122037172,0.00603693351149559,0.007940110750496387
2020-02-25,-35.39137692235911,0.0,0,9737.545249576975,0.00678832596167922,0.17409515380859375,0.006316655315458775,0.007092283573001623,0.009352535009384155,0.008885207585990429,0.008908173069357872,0.007604982703924179,0.0994340106844902,0.006073454394936562,0.006352689582854509,0.04836014658212662,0.007508651819080114,0.008113134652376175,0.025144053623080254,0.042359497398138046,0.006744528189301491,0.008941562846302986,0.007172091398388147,0.006115306634455919,0.0060743591748178005,0.006498963572084904,0.006840543821454048,0.012031648308038712,0.10226310044527054,0.006163894664496183,0.006291341036558151,0.007668522652238607,0.006800326053053141,0.006291624158620834,0.1702834665775299,0.00624617887660861,0.006014958024024963,0.006186875980347395,0.012874706648290157,0.09981104731559753,0.010318215005099773,0.006000616122037172,0.00603693351149559,0.007940110750496387
2020-02-26,-439.46444494428266,0.0,0,9298.080804632693,0.00678832596167922,0.17409515380859375,0.006316655315458775,0.007092283573001623,0.009352535009384155,0.008885207585990429,0.008908173069357872,0.007604982703924179,0.0994340106844902,0.006073454394936562,0.006352689582854509,0.04836014658212662,0.007508651819080114,0.008113134652376175,0.025144053623080254,0.042359497398138046,0.006744528189301491,0.008941562846302986,0.007172091398388147,0.006115306634455919,0.0060743591748178005,0.006498963572084904,0.006840543821454048,0.012031648308038712,0.10226310044527054,0.006163894664496183,0.006291341036558151,0.007668522652238607,0.006800326053053141,0.006291624158620834,0.1702834665775299,0.00624617887660861,0.006014958024024963,0.006186875980347395,0.012874706648290157,0.09981104731559753,0.010318215005099773,0.006000616122037172,0.00603693351149559,0.007940110750496387
2020-02-27,-205.2531700896343,0.0,0,9092.827634543059,0.00678832596167922,0.17409515380859375,0.006316655315458775,0.007092283573001623,0.009352535009384155,0.008885207585990429,0.008908173069357872,0.007604982703924179,0.0994340106844902,0.006073454394936562,0.006352689582854509,0.04836014658212662,0.007508651819080114,0.008113134652376175,0.025144053623080254,0.042359497398138046,0.006744528189301491,0.008941562846302986,0.007172091398388147,0.006115306634455919,0.0060743591748178005,0.006498963572084904,0.006840543821454048,0.012031648308038712,0.10226310044527054,0.006163894664496183,0.006291341036558151,0.007668522652238607,0.006800326053053141,0.006291624158620834,0.1702834665775299,0.00624617887660861,0.006014958024024963,0.006186875980347395,0.012874706648290157,0.09981104731559753,0.010318215005099773,0.006000616122037172,0.00603693351149559,0.007940110750496387
2020-02-28,430.25716490849413,0.0,0,9523.084799451553,0.00678832596167922,0.17409515380859375,0.006316655315458775,0.007092283573001623,0.009352535009384155,0.008885207585990429,0.008908173069357872,0.007604982703924179,0.0994340106844902,0.006073454394936562,0.006352689582854509,0.04836014658212662,0.007508651819080114,0.008113134652376175,0.025144053623080254,0.042359497398138046,0.006744528189301491,0.008941562846302986,0.007172091398388147,0.006115306634455919,0.0060743591748178005,0.006498963572084904,0.006840543821454048,0.012031648308038712,0.10226310044527054,0.006163894664496183,0.006291341036558151,0.007668522652238607,0.006800326053053141,0.006291624158620834,0.1702834665775299,0.00624617887660861,0.006014958024024963,0.006186875980347395,0.012874706648290157,0.09981104731559753,0.010318215005099773,0.006000616122037172,0.00603693351149559,0.007940110750496387
2020-03-02,-254.52538780882787,0.0,0,9268.559411642726,0.004817137960344553,0.11789581924676895,0.006558787077665329,0.004817328415811062,0.006171561777591705,0.009889623150229454,0.012190303765237331,0.007769463118165731,0.03685193508863449,0.003969733603298664,0.004132724367082119,0.1139967143535614,0.004560407251119614,0.02070240117609501,0.05412241816520691,0.0053946455009281635,0.005346526391804218,0.010266602039337158,0.010763484053313732,0.00402087764814496,0.003921151161193848,0.005988214164972305,0.0047523570246994495,0.07576538622379303,0.08924907445907593,0.004045127425342798,0.004227462224662304,0.020116671919822693,0.004709335044026375,0.004029603209346533,0.0789465680718422,0.04901321604847908,0.004100301302969456,0.003946601878851652,0.051960717886686325,0.09877827763557434,0.03357728570699692,0.0043719117529690266,0.004040354397147894,0.010221902281045914
2020-03-03,412.3201777100469,0.0,0,9680.879589352773,0.004817137960344553,0.11789581924676895,0.006558787077665329,0.004817328415811062,0.006171561777591705,0.009889623150229454,0.012190303765237331,0.007769463118165731,0.03685193508863449,0.003969733603298664,0.004132724367082119,0.1139967143535614,0.004560407251119614,0.02070240117609501,0.05412241816520691,0.0053946455009281635,0.005346526391804218,0.010266602039337158,0.010763484053313732,0.00402087764814496,0.003921151161193848,0.005988214164972305,0.0047523570246994495,0.07576538622379303,0.08924907445907593,0.004045127425342798,0.004227462224662304,0.020116671919822693,0.004709335044026375,0.004029603209346533,0.0789465680718422,0.04901321604847908,0.004100301302969456,0.003946601878851652,0.051960717886686325,0.09877827763557434,0.03357728570699692,0.0043719117529690266,0.004040354397147894,0.010221902281045914
2020-03-04,-318.61315180927664,0.0,0,9362.266437543496,0.004817137960344553,0.11789581924676895,0.006558787077665329,0.004817328415811062,0.006171561777591705,0.009889623150229454,0.012190303765237331,0.007769463118165731,0.03685193508863449,0.003969733603298664,0.004132724367082119,0.1139967143535614,0.004560407251119614,0.02070240117609501,0.05412241816520691,0.0053946455009281635,0.005346526391804218,0.010266602039337158,0.010763484053313732,0.00402087764814496,0.003921151161193848,0.005988214164972305,0.0047523570246994495,0.07576538622379303,0.08924907445907593,0.004045127425342798,0.004227462224662304,0.020116671919822693,0.004709335044026375,0.004029603209346533,0.0789465680718422,0.04901321604847908,0.004100301302969456,0.003946601878851652,0.051960717886686325,0.09877827763557434,0.03357728570699692,0.0043719117529690266,0.004040354397147894,0.010221902281045914
2020-03-05,-73.04846845609313,0.0,0,9289.217969087404,0.004817137960344553,0.11789581924676895,0.006558787077665329,0.004817328415811062,0.006171561777591705,0.009889623150229454,0.012190303765237331,0.007769463118165731,0.03685193508863449,0.003969733603298664,0.004132724367082119,0.1139967143535614,0.004560407251119614,0.02070240117609501,0.05412241816520691,0.0053946455009281635,0.005346526391804218,0.010266602039337158,0.010763484053313732,0.00402087764814496,0.003921151161193848,0.005988214164972305,0.0047523570246994495,0.07576538622379303,0.08924907445907593,0.004045127425342798,0.004227462224662304,0.020116671919822693,0.004709335044026375,0.004029603209346533,0.0789465680718422,0.04901321604847908,0.004100301302969456,0.003946601878851652,0.051960717886686325,0.09877827763557434,0.03357728570699692,0.0043719117529690266,0.004040354397147894,0.010221902281045914
2020-03-06,-641.4790442878316,0.0,0,8647.738924799572,0.004817137960344553,0.11789581924676895,0.006558787077665329,0.004817328415811062,0.006171561777591705,0.009889623150229454,0.012190303765237331,0.007769463118165731,0.03685193508863449,0.003969733603298664,0.004132724367082119,0.1139967143535614,0.004560407251119614,0.02070240117609501,0.05412241816520691,0.0053946455009281635,0.005346526391804218,0.010266602039337158,0.010763484053313732,0.00402087764814496,0.003921151161193848,0.005988214164972305,0.0047523570246994495,0.07576538622379303,0.08924907445907593,0.004045127425342798,0.004227462224662304,0.020116671919822693,0.004709335044026375,0.004029603209346533,0.0789465680718422,0.04901321604847908,0.004100301302969456,0.003946601878851652,0.051960717886686325,0.09877827763557434,0.03357728570699692,0.0043719117529690266,0.004040354397147894,0.010221902281045914
2020-03-09,309.7983783100883,0.0,0,8957.53730310966,0.004817137960344553,0.11789581924676895,0.006558787077665329,0.004817328415811062,0.006171561777591705,0.009889623150229454,0.012190303765237331,0.007769463118165731,0.03685193508863449,0.003969733603298664,0.004132724367082119,0.1139967143535614,0.004560407251119614,0.02070240117609501,0.05412241816520691,0.0053946455009281635,0.005346526391804218,0.010266602039337158,0.010763484053313732,0.00402087764814496,0.003921151161193848,0.005988214164972305,0.0047523570246994495,0.07576538622379303,0.08924907445907593,0.004045127425342798,0.004227462224662304,0.020116671919822693,0.004709335044026375,0.004029603209346533,0.0789465680718422,0.04901321604847908,0.004100301302969456,0.003946601878851652,0.051960717886686325,0.09877827763557434,0.03357728570699692,0.0043719117529690266,0.004040354397147894,0.010221902281045914
2020-03-10,-504.07295537929093,0.0,0,8453.464347730369,0.004817137960344553,0.11789581924676895,0.006558787077665329,0.004817328415811062,0.006171561777591705,0.009889623150229454,0.012190303765237331,0.007769463118165731,0.03685193508863449,0.003969733603298664,0.004132724367082119,0.1139967143535614,0.004560407251119614,0.02070240117609501,0.05412241816520691,0.0053946455009281635,0.005346526391804218,0.010266602039337158,0.010763484053313732,0.00402087764814496,0.003921151161193848,0.005988214164972305,0.0047523570246994495,0.07576538622379303,0.08924907445907593,0.004045127425342798,0.004227462224662304,0.020116671919822693,0.004709335044026375,0.004029603209346533,0.0789465680718422,0.04901321604847908,0.004100301302969456,0.003946601878851652,0.051960717886686325,0.09877827763557434,0.03357728570699692,0.0043719117529690266,0.004040354397147894,0.010221902281045914
2020-03-11,-893.108951538018,0.0,0,7560.355396192351,0.004817137960344553,0.11789581924676895,0.006558787077665329,0.004817328415811062,0.006171561777591705,0.009889623150229454,0.012190303765237331,0.007769463118165731,0.03685193508863449,0.003969733603298664,0.004132724367082119,0.1139967143535614,0.004560407251119614,0.02070240117609501,0.05412241816520691,0.0053946455009281635,0.005346526391804218,0.010266602039337158,0.010763484053313732,0.00402087764814496,0.003921151161193848,0.005988214164972305,0.0047523570246994495,0.07576538622379303,0.08924907445907593,0.004045127425342798,0.004227462224662304,0.020116671919822693,0.004709335044026375,0.004029603209346533,0.0789465680718422,0.04901321604847908,0.004100301302969456,0.003946601878851652,0.051960717886686325,0.09877827763557434,0.03357728570699692,0.0043719117529690266,0.004040354397147894,0.010221902281045914
2020-03-12,642.4823517131299,0.0,0,8202.83774790548,0.004817137960344553,0.11789581924676895,0.006558787077665329,0.004817328415811062,0.006171561777591705,0.009889623150229454,0.012190303765237331,0.007769463118165731,0.03685193508863449,0.003969733603298664,0.004132724367082119,0.1139967143535614,0.004560407251119614,0.02070240117609501,0.05412241816520691,0.0053946455009281635,0.005346526391804218,0.010266602039337158,0.010763484053313732,0.00402087764814496,0.003921151161193848,0.005988214164972305,0.0047523570246994495,0.07576538622379303,0.08924907445907593,0.004045127425342798,0.004227462224662304,0.020116671919822693,0.004709335044026375,0.004029603209346533,0.0789465680718422,0.04901321604847908,0.004100301302969456,0.003946601878851652,0.051960717886686325,0.09877827763557434,0.03357728570699692,0.0043719117529690266,0.004040354397147894,0.010221902281045914
2020-03-13,-967.8990462003675,0.0,0,7234.938701705112,0.004817137960344553,0.11789581924676895,0.006558787077665329,0.004817328415811062,0.006171561777591705,0.009889623150229454,0.012190303765237331,0.007769463118165731,0.03685193508863449,0.003969733603298664,0.004132724367082119,0.1139967143535614,0.004560407251119614,0.02070240117609501,0.05412241816520691,0.0053946455009281635,0.005346526391804218,0.010266602039337158,0.010763484053313732,0.00402087764814496,0.003921151161193848,0.005988214164972305,0.0047523570246994495,0.07576538622379303,0.08924907445907593,0.004045127425342798,0.004227462224662304,0.020116671919822693,0.004709335044026375,0.004029603209346533,0.0789465680718422,0.04901321604847908,0.004100301302969456,0.003946601878851652,0.051960717886686325,0.09877827763557434,0.03357728570699692,0.0043719117529690266,0.004040354397147894,0.010221902281045914
2020-03-16,395.0486516733875,0.0,0,7629.987353378499,0.004817137960344553,0.11789581924676895,0.006558787077665329,0.004817328415811062,0.006171561777591705,0.009889623150229454,0.012190303765237331,0.007769463118165731,0.03685193508863449,0.003969733603298664,0.004132724367082119,0.1139967143535614,0.004560407251119614,0.02070240117609501,0.05412241816520691,0.0053946455009281635,0.005346526391804218,0.010266602039337158,0.010763484053313732,0.00402087764814496,0.003921151161193848,0.005988214164972305,0.0047523570246994495,0.07576538622379303,0.08924907445907593,0.004045127425342798,0.004227462224662304,0.020116671919822693,0.004709335044026375,0.004029603209346533,0.0789465680718422,0.04901321604847908,0.004100301302969456,0.003946601878851652,0.051960717886686325,0.09877827763557434,0.03357728570699692,0.0043719117529690266,0.004040354397147894,0.010221902281045914
2020-03-17,-512.3234398384155,0.0,0,7117.663913540084,0.004817137960344553,0.11789581924676895,0.006558787077665329,0.004817328415811062,0.006171561777591705,0.009889623150229454,0.012190303765237331,0.007769463118165731,0.03685193508863449,0.003969733603298664,0.004132724367082119,0.1139967143535614,0.004560407251119614,0.02070240117609501,0.05412241816520691,0.0053946455009281635,0.005346526391804218,0.010266602039337158,0.010763484053313732,0.00402087764814496,0.003921151161193848,0.005988214164972305,0.0047523570246994495,0.07576538622379303,0.08924907445907593,0.004045127425342798,0.004227462224662304,0.020116671919822693,0.004709335044026375,0.004029603209346533,0.0789465680718422,0.04901321604847908,0.004100301302969456,0.003946601878851652,0.051960717886686325,0.09877827763557434,0.03357728570699692,0.0043719117529690266,0.004040354397147894,0.010221902281045914
