Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39,Weight_Asset_40,Weight_Asset_41,Weight_Asset_42,Weight_Asset_43,Weight_Asset_44,Weight_Asset_45,Weight_Asset_46,Weight_Asset_47,Weight_Asset_48,Weight_Asset_49
2020-02-11,50.727927396103695,0.0,0,10448.788708546805,0.005470954813063145,0.021127698943018913,0.005540116224437952,0.009724820964038372,0.005527390167117119,0.005183175206184387,0.005430601071566343,0.006455026566982269,0.11086199432611465,0.049934692680835724,0.005034256260842085,0.0069256741553545,0.005558183416724205,0.00599892670288682,0.011820269748568535,0.0060844444669783115,0.10524185746908188,0.10704271495342255,0.06932256370782852,0.0070954374969005585,0.006748843938112259,0.005335036665201187,0.0052793193608522415,0.005119044333696365,0.080232635140419,0.005449916701763868,0.010142273269593716,0.005566862411797047,0.00537633802741766,0.005452170968055725,0.026222586631774902,0.005221801809966564,0.0061484738253057,0.008513009175658226,0.005220746621489525,0.0941896140575409,0.006716647185385227,0.005821641068905592,0.005116469692438841,0.005242878571152687,0.07397650182247162,0.0075973388738930225,0.00521815987303853,0.005283792037516832,0.0050978767685592175,0.006089695263653994,0.006338008679449558,0.017924394458532333,0.008400746621191502,0.005576463881880045
2020-02-12,18.807087080050323,0.0,0,10467.595795626856,0.005470954813063145,0.021127698943018913,0.005540116224437952,0.009724820964038372,0.005527390167117119,0.005183175206184387,0.005430601071566343,0.006455026566982269,0.11086199432611465,0.049934692680835724,0.005034256260842085,0.0069256741553545,0.005558183416724205,0.00599892670288682,0.011820269748568535,0.0060844444669783115,0.10524185746908188,0.10704271495342255,0.06932256370782852,0.0070954374969005585,0.006748843938112259,0.005335036665201187,0.0052793193608522415,0.005119044333696365,0.080232635140419,0.005449916701763868,0.010142273269593716,0.005566862411797047,0.00537633802741766,0.005452170968055725,0.026222586631774902,0.005221801809966564,0.0061484738253057,0.008513009175658226,0.005220746621489525,0.0941896140575409,0.006716647185385227,0.005821641068905592,0.005116469692438841,0.005242878571152687,0.07397650182247162,0.0075973388738930225,0.00521815987303853,0.005283792037516832,0.0050978767685592175,0.006089695263653994,0.006338008679449558,0.017924394458532333,0.008400746621191502,0.005576463881880045
2020-02-13,-25.321531257367916,0.0,0,10442.274264369487,0.005470954813063145,0.021127698943018913,0.005540116224437952,0.009724820964038372,0.005527390167117119,0.005183175206184387,0.005430601071566343,0.006455026566982269,0.11086199432611465,0.049934692680835724,0.005034256260842085,0.0069256741553545,0.005558183416724205,0.00599892670288682,0.011820269748568535,0.0060844444669783115,0.10524185746908188,0.10704271495342255,0.06932256370782852,0.0070954374969005585,0.006748843938112259,0.005335036665201187,0.0052793193608522415,0.005119044333696365,0.080232635140419,0.005449916701763868,0.010142273269593716,0.005566862411797047,0.00537633802741766,0.005452170968055725,0.026222586631774902,0.005221801809966564,0.0061484738253057,0.008513009175658226,0.005220746621489525,0.0941896140575409,0.006716647185385227,0.005821641068905592,0.005116469692438841,0.005242878571152687,0.07397650182247162,0.0075973388738930225,0.00521815987303853,0.005283792037516832,0.0050978767685592175,0.006089695263653994,0.006338008679449558,0.017924394458532333,0.008400746621191502,0.005576463881880045
2020-02-14,-41.90046117750865,0.0,0,10400.373803191978,0.005470954813063145,0.021127698943018913,0.005540116224437952,0.009724820964038372,0.005527390167117119,0.005183175206184387,0.005430601071566343,0.006455026566982269,0.11086199432611465,0.049934692680835724,0.005034256260842085,0.0069256741553545,0.005558183416724205,0.00599892670288682,0.011820269748568535,0.0060844444669783115,0.10524185746908188,0.10704271495342255,0.06932256370782852,0.0070954374969005585,0.006748843938112259,0.005335036665201187,0.0052793193608522415,0.005119044333696365,0.080232635140419,0.005449916701763868,0.010142273269593716,0.005566862411797047,0.00537633802741766,0.005452170968055725,0.026222586631774902,0.005221801809966564,0.0061484738253057,0.008513009175658226,0.005220746621489525,0.0941896140575409,0.006716647185385227,0.005821641068905592,0.005116469692438841,0.005242878571152687,0.07397650182247162,0.0075973388738930225,0.00521815987303853,0.005283792037516832,0.0050978767685592175,0.006089695263653994,0.006338008679449558,0.017924394458532333,0.008400746621191502,0.005576463881880045
2020-02-18,8.167959438126905,0.0,0,10408.541762630106,0.005470954813063145,0.021127698943018913,0.005540116224437952,0.009724820964038372,0.005527390167117119,0.005183175206184387,0.005430601071566343,0.006455026566982269,0.11086199432611465,0.049934692680835724,0.005034256260842085,0.0069256741553545,0.005558183416724205,0.00599892670288682,0.011820269748568535,0.0060844444669783115,0.10524185746908188,0.10704271495342255,0.06932256370782852,0.0070954374969005585,0.006748843938112259,0.005335036665201187,0.0052793193608522415,0.005119044333696365,0.080232635140419,0.005449916701763868,0.010142273269593716,0.005566862411797047,0.00537633802741766,0.005452170968055725,0.026222586631774902,0.005221801809966564,0.0061484738253057,0.008513009175658226,0.005220746621489525,0.0941896140575409,0.006716647185385227,0.005821641068905592,0.005116469692438841,0.005242878571152687,0.07397650182247162,0.0075973388738930225,0.00521815987303853,0.005283792037516832,0.0050978767685592175,0.006089695263653994,0.006338008679449558,0.017924394458532333,0.008400746621191502,0.005576463881880045
2020-02-19,-8.880646358324537,0.0,0,10399.661116271782,0.005470954813063145,0.021127698943018913,0.005540116224437952,0.009724820964038372,0.005527390167117119,0.005183175206184387,0.005430601071566343,0.006455026566982269,0.11086199432611465,0.049934692680835724,0.005034256260842085,0.0069256741553545,0.005558183416724205,0.00599892670288682,0.011820269748568535,0.0060844444669783115,0.10524185746908188,0.10704271495342255,0.06932256370782852,0.0070954374969005585,0.006748843938112259,0.005335036665201187,0.0052793193608522415,0.005119044333696365,0.080232635140419,0.005449916701763868,0.010142273269593716,0.005566862411797047,0.00537633802741766,0.005452170968055725,0.026222586631774902,0.005221801809966564,0.0061484738253057,0.008513009175658226,0.005220746621489525,0.0941896140575409,0.006716647185385227,0.005821641068905592,0.005116469692438841,0.005242878571152687,0.07397650182247162,0.0075973388738930225,0.00521815987303853,0.005283792037516832,0.0050978767685592175,0.006089695263653994,0.006338008679449558,0.017924394458532333,0.008400746621191502,0.005576463881880045
2020-02-20,-7.709460662456858,0.0,0,10391.951655609326,0.005470954813063145,0.021127698943018913,0.005540116224437952,0.009724820964038372,0.005527390167117119,0.005183175206184387,0.005430601071566343,0.006455026566982269,0.11086199432611465,0.049934692680835724,0.005034256260842085,0.0069256741553545,0.005558183416724205,0.00599892670288682,0.011820269748568535,0.0060844444669783115,0.10524185746908188,0.10704271495342255,0.06932256370782852,0.0070954374969005585,0.006748843938112259,0.005335036665201187,0.0052793193608522415,0.005119044333696365,0.080232635140419,0.005449916701763868,0.010142273269593716,0.005566862411797047,0.00537633802741766,0.005452170968055725,0.026222586631774902,0.005221801809966564,0.0061484738253057,0.008513009175658226,0.005220746621489525,0.0941896140575409,0.006716647185385227,0.005821641068905592,0.005116469692438841,0.005242878571152687,0.07397650182247162,0.0075973388738930225,0.00521815987303853,0.005283792037516832,0.0050978767685592175,0.006089695263653994,0.006338008679449558,0.017924394458532333,0.008400746621191502,0.005576463881880045
2020-02-21,-290.3017453348317,0.0,0,10101.649910274495,0.005470954813063145,0.021127698943018913,0.005540116224437952,0.009724820964038372,0.005527390167117119,0.005183175206184387,0.005430601071566343,0.006455026566982269,0.11086199432611465,0.049934692680835724,0.005034256260842085,0.0069256741553545,0.005558183416724205,0.00599892670288682,0.011820269748568535,0.0060844444669783115,0.10524185746908188,0.10704271495342255,0.06932256370782852,0.0070954374969005585,0.006748843938112259,0.005335036665201187,0.0052793193608522415,0.005119044333696365,0.080232635140419,0.005449916701763868,0.010142273269593716,0.005566862411797047,0.00537633802741766,0.005452170968055725,0.026222586631774902,0.005221801809966564,0.0061484738253057,0.008513009175658226,0.005220746621489525,0.0941896140575409,0.006716647185385227,0.005821641068905592,0.005116469692438841,0.005242878571152687,0.07397650182247162,0.0075973388738930225,0.00521815987303853,0.005283792037516832,0.0050978767685592175,0.006089695263653994,0.006338008679449558,0.017924394458532333,0.008400746621191502,0.005576463881880045
2020-02-24,-272.60701123306245,0.0,0,9829.042899041433,0.005470954813063145,0.021127698943018913,0.005540116224437952,0.009724820964038372,0.005527390167117119,0.005183175206184387,0.005430601071566343,0.006455026566982269,0.11086199432611465,0.049934692680835724,0.005034256260842085,0.0069256741553545,0.005558183416724205,0.00599892670288682,0.011820269748568535,0.0060844444669783115,0.10524185746908188,0.10704271495342255,0.06932256370782852,0.0070954374969005585,0.006748843938112259,0.005335036665201187,0.0052793193608522415,0.005119044333696365,0.080232635140419,0.005449916701763868,0.010142273269593716,0.005566862411797047,0.00537633802741766,0.005452170968055725,0.026222586631774902,0.005221801809966564,0.0061484738253057,0.008513009175658226,0.005220746621489525,0.0941896140575409,0.006716647185385227,0.005821641068905592,0.005116469692438841,0.005242878571152687,0.07397650182247162,0.0075973388738930225,0.00521815987303853,0.005283792037516832,0.0050978767685592175,0.006089695263653994,0.006338008679449558,0.017924394458532333,0.008400746621191502,0.005576463881880045
2020-02-25,-55.99500311640394,0.0,0,9773.047895925029,0.005470954813063145,0.021127698943018913,0.005540116224437952,0.009724820964038372,0.005527390167117119,0.005183175206184387,0.005430601071566343,0.006455026566982269,0.11086199432611465,0.049934692680835724,0.005034256260842085,0.0069256741553545,0.005558183416724205,0.00599892670288682,0.011820269748568535,0.0060844444669783115,0.10524185746908188,0.10704271495342255,0.06932256370782852,0.0070954374969005585,0.006748843938112259,0.005335036665201187,0.0052793193608522415,0.005119044333696365,0.080232635140419,0.005449916701763868,0.010142273269593716,0.005566862411797047,0.00537633802741766,0.005452170968055725,0.026222586631774902,0.005221801809966564,0.0061484738253057,0.008513009175658226,0.005220746621489525,0.0941896140575409,0.006716647185385227,0.005821641068905592,0.005116469692438841,0.005242878571152687,0.07397650182247162,0.0075973388738930225,0.00521815987303853,0.005283792037516832,0.0050978767685592175,0.006089695263653994,0.006338008679449558,0.017924394458532333,0.008400746621191502,0.005576463881880045
2020-02-26,-377.8566965892463,0.0,0,9395.191199335783,0.005470954813063145,0.021127698943018913,0.005540116224437952,0.009724820964038372,0.005527390167117119,0.005183175206184387,0.005430601071566343,0.006455026566982269,0.11086199432611465,0.049934692680835724,0.005034256260842085,0.0069256741553545,0.005558183416724205,0.00599892670288682,0.011820269748568535,0.0060844444669783115,0.10524185746908188,0.10704271495342255,0.06932256370782852,0.0070954374969005585,0.006748843938112259,0.005335036665201187,0.0052793193608522415,0.005119044333696365,0.080232635140419,0.005449916701763868,0.010142273269593716,0.005566862411797047,0.00537633802741766,0.005452170968055725,0.026222586631774902,0.005221801809966564,0.0061484738253057,0.008513009175658226,0.005220746621489525,0.0941896140575409,0.006716647185385227,0.005821641068905592,0.005116469692438841,0.005242878571152687,0.07397650182247162,0.0075973388738930225,0.00521815987303853,0.005283792037516832,0.0050978767685592175,0.006089695263653994,0.006338008679449558,0.017924394458532333,0.008400746621191502,0.005576463881880045
2020-02-27,-154.92303946604994,0.0,0,9240.268159869733,0.005470954813063145,0.021127698943018913,0.005540116224437952,0.009724820964038372,0.005527390167117119,0.005183175206184387,0.005430601071566343,0.006455026566982269,0.11086199432611465,0.049934692680835724,0.005034256260842085,0.0069256741553545,0.005558183416724205,0.00599892670288682,0.011820269748568535,0.0060844444669783115,0.10524185746908188,0.10704271495342255,0.06932256370782852,0.0070954374969005585,0.006748843938112259,0.005335036665201187,0.0052793193608522415,0.005119044333696365,0.080232635140419,0.005449916701763868,0.010142273269593716,0.005566862411797047,0.00537633802741766,0.005452170968055725,0.026222586631774902,0.005221801809966564,0.0061484738253057,0.008513009175658226,0.005220746621489525,0.0941896140575409,0.006716647185385227,0.005821641068905592,0.005116469692438841,0.005242878571152687,0.07397650182247162,0.0075973388738930225,0.00521815987303853,0.005283792037516832,0.0050978767685592175,0.006089695263653994,0.006338008679449558,0.017924394458532333,0.008400746621191502,0.005576463881880045
2020-02-28,426.2024323861071,0.0,0,9666.47059225584,0.005470954813063145,0.021127698943018913,0.005540116224437952,0.009724820964038372,0.005527390167117119,0.005183175206184387,0.005430601071566343,0.006455026566982269,0.11086199432611465,0.049934692680835724,0.005034256260842085,0.0069256741553545,0.005558183416724205,0.00599892670288682,0.011820269748568535,0.0060844444669783115,0.10524185746908188,0.10704271495342255,0.06932256370782852,0.0070954374969005585,0.006748843938112259,0.005335036665201187,0.0052793193608522415,0.005119044333696365,0.080232635140419,0.005449916701763868,0.010142273269593716,0.005566862411797047,0.00537633802741766,0.005452170968055725,0.026222586631774902,0.005221801809966564,0.0061484738253057,0.008513009175658226,0.005220746621489525,0.0941896140575409,0.006716647185385227,0.005821641068905592,0.005116469692438841,0.005242878571152687,0.07397650182247162,0.0075973388738930225,0.00521815987303853,0.005283792037516832,0.0050978767685592175,0.006089695263653994,0.006338008679449558,0.017924394458532333,0.008400746621191502,0.005576463881880045
2020-03-02,-215.83054767147047,0.0,0,9450.64004458437,0.006124528590589762,0.029039017856121063,0.006297306157648563,0.009931445121765137,0.006352623458951712,0.009197709150612354,0.006081000901758671,0.011745700612664223,0.10372883081436157,0.0366966612637043,0.005873217713087797,0.011870206333696842,0.006344332825392485,0.006579218897968531,0.018177565187215805,0.0060120681300759315,0.030781220644712448,0.10831916332244873,0.09097322076559067,0.008597726002335548,0.007999774068593979,0.0068762414157390594,0.00690185371786356,0.008852554485201836,0.03816245123744011,0.006015203893184662,0.009782960638403893,0.00635656388476491,0.006045044399797916,0.006456991657614708,0.04612591117620468,0.015273756347596645,0.0077201128005981445,0.011913194321095943,0.008788088336586952,0.030937539413571358,0.011470177210867405,0.006967145949602127,0.0066110724583268166,0.006098332814872265,0.10839181393384933,0.007011065259575844,0.0060490150935947895,0.005968478508293629,0.006807350553572178,0.006648610811680555,0.047571390867233276,0.011484891176223755,0.008400173857808113,0.017589405179023743
2020-03-03,435.24338559709497,0.0,0,9885.883430181466,0.006124528590589762,0.029039017856121063,0.006297306157648563,0.009931445121765137,0.006352623458951712,0.009197709150612354,0.006081000901758671,0.011745700612664223,0.10372883081436157,0.0366966612637043,0.005873217713087797,0.011870206333696842,0.006344332825392485,0.006579218897968531,0.018177565187215805,0.0060120681300759315,0.030781220644712448,0.10831916332244873,0.09097322076559067,0.008597726002335548,0.007999774068593979,0.0068762414157390594,0.00690185371786356,0.008852554485201836,0.03816245123744011,0.006015203893184662,0.009782960638403893,0.00635656388476491,0.006045044399797916,0.006456991657614708,0.04612591117620468,0.015273756347596645,0.0077201128005981445,0.011913194321095943,0.008788088336586952,0.030937539413571358,0.011470177210867405,0.006967145949602127,0.0066110724583268166,0.006098332814872265,0.10839181393384933,0.007011065259575844,0.0060490150935947895,0.005968478508293629,0.006807350553572178,0.006648610811680555,0.047571390867233276,0.011484891176223755,0.008400173857808113,0.017589405179023743
