Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39,Weight_Asset_40,Weight_Asset_41,Weight_Asset_42,Weight_Asset_43,Weight_Asset_44,Weight_Asset_45,Weight_Asset_46,Weight_Asset_47,Weight_Asset_48,Weight_Asset_49
2020-02-11,34.996387264286334,0.0,0,10426.200315202188,0.00472650770097971,0.0048361304216086864,0.007620987016707659,0.0046762749552726746,0.008819885551929474,0.006829031277447939,0.0063138315454125404,0.017867453396320343,0.08589040488004684,0.005137227009981871,0.004722402431070805,0.008278786204755306,0.006159286480396986,0.13273991644382477,0.0050058914348483086,0.004955614916980267,0.12516005337238312,0.12716618180274963,0.007772550452500582,0.004812044091522694,0.00468851625919342,0.004715919028967619,0.007814432494342327,0.00799811352044344,0.004677065648138523,0.004839240573346615,0.004697839263826609,0.004721483215689659,0.004666199441999197,0.004838830325752497,0.09321645647287369,0.004789465572685003,0.12095959484577179,0.004694959614425898,0.005043413955718279,0.004693683236837387,0.005339785013347864,0.004678024910390377,0.004702009726315737,0.006411947309970856,0.022698568180203438,0.0046872845850884914,0.006088858470320702,0.004763976205140352,0.010226358659565449,0.004681354854255915,0.0052068205550313,0.004723378457129002,0.004719342105090618,0.044526562094688416
2020-02-12,59.6189190239597,0.0,0,10485.819234226148,0.00472650770097971,0.0048361304216086864,0.007620987016707659,0.0046762749552726746,0.008819885551929474,0.006829031277447939,0.0063138315454125404,0.017867453396320343,0.08589040488004684,0.005137227009981871,0.004722402431070805,0.008278786204755306,0.006159286480396986,0.13273991644382477,0.0050058914348483086,0.004955614916980267,0.12516005337238312,0.12716618180274963,0.007772550452500582,0.004812044091522694,0.00468851625919342,0.004715919028967619,0.007814432494342327,0.00799811352044344,0.004677065648138523,0.004839240573346615,0.004697839263826609,0.004721483215689659,0.004666199441999197,0.004838830325752497,0.09321645647287369,0.004789465572685003,0.12095959484577179,0.004694959614425898,0.005043413955718279,0.004693683236837387,0.005339785013347864,0.004678024910390377,0.004702009726315737,0.006411947309970856,0.022698568180203438,0.0046872845850884914,0.006088858470320702,0.004763976205140352,0.010226358659565449,0.004681354854255915,0.0052068205550313,0.004723378457129002,0.004719342105090618,0.044526562094688416
2020-02-13,-1.139712325057625,0.0,0,10484.679521901091,0.00472650770097971,0.0048361304216086864,0.007620987016707659,0.0046762749552726746,0.008819885551929474,0.006829031277447939,0.0063138315454125404,0.017867453396320343,0.08589040488004684,0.005137227009981871,0.004722402431070805,0.008278786204755306,0.006159286480396986,0.13273991644382477,0.0050058914348483086,0.004955614916980267,0.12516005337238312,0.12716618180274963,0.007772550452500582,0.004812044091522694,0.00468851625919342,0.004715919028967619,0.007814432494342327,0.00799811352044344,0.004677065648138523,0.004839240573346615,0.004697839263826609,0.004721483215689659,0.004666199441999197,0.004838830325752497,0.09321645647287369,0.004789465572685003,0.12095959484577179,0.004694959614425898,0.005043413955718279,0.004693683236837387,0.005339785013347864,0.004678024910390377,0.004702009726315737,0.006411947309970856,0.022698568180203438,0.0046872845850884914,0.006088858470320702,0.004763976205140352,0.010226358659565449,0.004681354854255915,0.0052068205550313,0.004723378457129002,0.004719342105090618,0.044526562094688416
2020-02-14,-24.01053833634318,0.0,0,10460.668983564748,0.00472650770097971,0.0048361304216086864,0.007620987016707659,0.0046762749552726746,0.008819885551929474,0.006829031277447939,0.0063138315454125404,0.017867453396320343,0.08589040488004684,0.005137227009981871,0.004722402431070805,0.008278786204755306,0.006159286480396986,0.13273991644382477,0.0050058914348483086,0.004955614916980267,0.12516005337238312,0.12716618180274963,0.007772550452500582,0.004812044091522694,0.00468851625919342,0.004715919028967619,0.007814432494342327,0.00799811352044344,0.004677065648138523,0.004839240573346615,0.004697839263826609,0.004721483215689659,0.004666199441999197,0.004838830325752497,0.09321645647287369,0.004789465572685003,0.12095959484577179,0.004694959614425898,0.005043413955718279,0.004693683236837387,0.005339785013347864,0.004678024910390377,0.004702009726315737,0.006411947309970856,0.022698568180203438,0.0046872845850884914,0.006088858470320702,0.004763976205140352,0.010226358659565449,0.004681354854255915,0.0052068205550313,0.004723378457129002,0.004719342105090618,0.044526562094688416
2020-02-18,-8.830668077668623,0.0,0,10451.83831548708,0.00472650770097971,0.0048361304216086864,0.007620987016707659,0.0046762749552726746,0.008819885551929474,0.006829031277447939,0.0063138315454125404,0.017867453396320343,0.08589040488004684,0.005137227009981871,0.004722402431070805,0.008278786204755306,0.006159286480396986,0.13273991644382477,0.0050058914348483086,0.004955614916980267,0.12516005337238312,0.12716618180274963,0.007772550452500582,0.004812044091522694,0.00468851625919342,0.004715919028967619,0.007814432494342327,0.00799811352044344,0.004677065648138523,0.004839240573346615,0.004697839263826609,0.004721483215689659,0.004666199441999197,0.004838830325752497,0.09321645647287369,0.004789465572685003,0.12095959484577179,0.004694959614425898,0.005043413955718279,0.004693683236837387,0.005339785013347864,0.004678024910390377,0.004702009726315737,0.006411947309970856,0.022698568180203438,0.0046872845850884914,0.006088858470320702,0.004763976205140352,0.010226358659565449,0.004681354854255915,0.0052068205550313,0.004723378457129002,0.004719342105090618,0.044526562094688416
2020-02-19,-8.365703528748735,0.0,0,10443.472611958332,0.00472650770097971,0.0048361304216086864,0.007620987016707659,0.0046762749552726746,0.008819885551929474,0.006829031277447939,0.0063138315454125404,0.017867453396320343,0.08589040488004684,0.005137227009981871,0.004722402431070805,0.008278786204755306,0.006159286480396986,0.13273991644382477,0.0050058914348483086,0.004955614916980267,0.12516005337238312,0.12716618180274963,0.007772550452500582,0.004812044091522694,0.00468851625919342,0.004715919028967619,0.007814432494342327,0.00799811352044344,0.004677065648138523,0.004839240573346615,0.004697839263826609,0.004721483215689659,0.004666199441999197,0.004838830325752497,0.09321645647287369,0.004789465572685003,0.12095959484577179,0.004694959614425898,0.005043413955718279,0.004693683236837387,0.005339785013347864,0.004678024910390377,0.004702009726315737,0.006411947309970856,0.022698568180203438,0.0046872845850884914,0.006088858470320702,0.004763976205140352,0.010226358659565449,0.004681354854255915,0.0052068205550313,0.004723378457129002,0.004719342105090618,0.044526562094688416
2020-02-20,29.965996592775674,0.0,0,10473.438608551107,0.00472650770097971,0.0048361304216086864,0.007620987016707659,0.0046762749552726746,0.008819885551929474,0.006829031277447939,0.0063138315454125404,0.017867453396320343,0.08589040488004684,0.005137227009981871,0.004722402431070805,0.008278786204755306,0.006159286480396986,0.13273991644382477,0.0050058914348483086,0.004955614916980267,0.12516005337238312,0.12716618180274963,0.007772550452500582,0.004812044091522694,0.00468851625919342,0.004715919028967619,0.007814432494342327,0.00799811352044344,0.004677065648138523,0.004839240573346615,0.004697839263826609,0.004721483215689659,0.004666199441999197,0.004838830325752497,0.09321645647287369,0.004789465572685003,0.12095959484577179,0.004694959614425898,0.005043413955718279,0.004693683236837387,0.005339785013347864,0.004678024910390377,0.004702009726315737,0.006411947309970856,0.022698568180203438,0.0046872845850884914,0.006088858470320702,0.004763976205140352,0.010226358659565449,0.004681354854255915,0.0052068205550313,0.004723378457129002,0.004719342105090618,0.044526562094688416
2020-02-21,-250.44885757745408,0.0,0,10222.989750973653,0.00472650770097971,0.0048361304216086864,0.007620987016707659,0.0046762749552726746,0.008819885551929474,0.006829031277447939,0.0063138315454125404,0.017867453396320343,0.08589040488004684,0.005137227009981871,0.004722402431070805,0.008278786204755306,0.006159286480396986,0.13273991644382477,0.0050058914348483086,0.004955614916980267,0.12516005337238312,0.12716618180274963,0.007772550452500582,0.004812044091522694,0.00468851625919342,0.004715919028967619,0.007814432494342327,0.00799811352044344,0.004677065648138523,0.004839240573346615,0.004697839263826609,0.004721483215689659,0.004666199441999197,0.004838830325752497,0.09321645647287369,0.004789465572685003,0.12095959484577179,0.004694959614425898,0.005043413955718279,0.004693683236837387,0.005339785013347864,0.004678024910390377,0.004702009726315737,0.006411947309970856,0.022698568180203438,0.0046872845850884914,0.006088858470320702,0.004763976205140352,0.010226358659565449,0.004681354854255915,0.0052068205550313,0.004723378457129002,0.004719342105090618,0.044526562094688416
2020-02-24,-274.8002842030967,0.0,0,9948.189466770556,0.00472650770097971,0.0048361304216086864,0.007620987016707659,0.0046762749552726746,0.008819885551929474,0.006829031277447939,0.0063138315454125404,0.017867453396320343,0.08589040488004684,0.005137227009981871,0.004722402431070805,0.008278786204755306,0.006159286480396986,0.13273991644382477,0.0050058914348483086,0.004955614916980267,0.12516005337238312,0.12716618180274963,0.007772550452500582,0.004812044091522694,0.00468851625919342,0.004715919028967619,0.007814432494342327,0.00799811352044344,0.004677065648138523,0.004839240573346615,0.004697839263826609,0.004721483215689659,0.004666199441999197,0.004838830325752497,0.09321645647287369,0.004789465572685003,0.12095959484577179,0.004694959614425898,0.005043413955718279,0.004693683236837387,0.005339785013347864,0.004678024910390377,0.004702009726315737,0.006411947309970856,0.022698568180203438,0.0046872845850884914,0.006088858470320702,0.004763976205140352,0.010226358659565449,0.004681354854255915,0.0052068205550313,0.004723378457129002,0.004719342105090618,0.044526562094688416
2020-02-25,-71.63003426905057,0.0,0,9876.559432501506,0.00472650770097971,0.0048361304216086864,0.007620987016707659,0.0046762749552726746,0.008819885551929474,0.006829031277447939,0.0063138315454125404,0.017867453396320343,0.08589040488004684,0.005137227009981871,0.004722402431070805,0.008278786204755306,0.006159286480396986,0.13273991644382477,0.0050058914348483086,0.004955614916980267,0.12516005337238312,0.12716618180274963,0.007772550452500582,0.004812044091522694,0.00468851625919342,0.004715919028967619,0.007814432494342327,0.00799811352044344,0.004677065648138523,0.004839240573346615,0.004697839263826609,0.004721483215689659,0.004666199441999197,0.004838830325752497,0.09321645647287369,0.004789465572685003,0.12095959484577179,0.004694959614425898,0.005043413955718279,0.004693683236837387,0.005339785013347864,0.004678024910390377,0.004702009726315737,0.006411947309970856,0.022698568180203438,0.0046872845850884914,0.006088858470320702,0.004763976205140352,0.010226358659565449,0.004681354854255915,0.0052068205550313,0.004723378457129002,0.004719342105090618,0.044526562094688416
2020-02-26,-385.7086918631315,0.0,0,9490.850740638374,0.00472650770097971,0.0048361304216086864,0.007620987016707659,0.0046762749552726746,0.008819885551929474,0.006829031277447939,0.0063138315454125404,0.017867453396320343,0.08589040488004684,0.005137227009981871,0.004722402431070805,0.008278786204755306,0.006159286480396986,0.13273991644382477,0.0050058914348483086,0.004955614916980267,0.12516005337238312,0.12716618180274963,0.007772550452500582,0.004812044091522694,0.00468851625919342,0.004715919028967619,0.007814432494342327,0.00799811352044344,0.004677065648138523,0.004839240573346615,0.004697839263826609,0.004721483215689659,0.004666199441999197,0.004838830325752497,0.09321645647287369,0.004789465572685003,0.12095959484577179,0.004694959614425898,0.005043413955718279,0.004693683236837387,0.005339785013347864,0.004678024910390377,0.004702009726315737,0.006411947309970856,0.022698568180203438,0.0046872845850884914,0.006088858470320702,0.004763976205140352,0.010226358659565449,0.004681354854255915,0.0052068205550313,0.004723378457129002,0.004719342105090618,0.044526562094688416
2020-02-27,-206.53759943287258,0.0,0,9284.3131412055,0.00472650770097971,0.0048361304216086864,0.007620987016707659,0.0046762749552726746,0.008819885551929474,0.006829031277447939,0.0063138315454125404,0.017867453396320343,0.08589040488004684,0.005137227009981871,0.004722402431070805,0.008278786204755306,0.006159286480396986,0.13273991644382477,0.0050058914348483086,0.004955614916980267,0.12516005337238312,0.12716618180274963,0.007772550452500582,0.004812044091522694,0.00468851625919342,0.004715919028967619,0.007814432494342327,0.00799811352044344,0.004677065648138523,0.004839240573346615,0.004697839263826609,0.004721483215689659,0.004666199441999197,0.004838830325752497,0.09321645647287369,0.004789465572685003,0.12095959484577179,0.004694959614425898,0.005043413955718279,0.004693683236837387,0.005339785013347864,0.004678024910390377,0.004702009726315737,0.006411947309970856,0.022698568180203438,0.0046872845850884914,0.006088858470320702,0.004763976205140352,0.010226358659565449,0.004681354854255915,0.0052068205550313,0.004723378457129002,0.004719342105090618,0.044526562094688416
2020-02-28,448.7946028976159,0.0,0,9733.107744103118,0.00472650770097971,0.0048361304216086864,0.007620987016707659,0.0046762749552726746,0.008819885551929474,0.006829031277447939,0.0063138315454125404,0.017867453396320343,0.08589040488004684,0.005137227009981871,0.004722402431070805,0.008278786204755306,0.006159286480396986,0.13273991644382477,0.0050058914348483086,0.004955614916980267,0.12516005337238312,0.12716618180274963,0.007772550452500582,0.004812044091522694,0.00468851625919342,0.004715919028967619,0.007814432494342327,0.00799811352044344,0.004677065648138523,0.004839240573346615,0.004697839263826609,0.004721483215689659,0.004666199441999197,0.004838830325752497,0.09321645647287369,0.004789465572685003,0.12095959484577179,0.004694959614425898,0.005043413955718279,0.004693683236837387,0.005339785013347864,0.004678024910390377,0.004702009726315737,0.006411947309970856,0.022698568180203438,0.0046872845850884914,0.006088858470320702,0.004763976205140352,0.010226358659565449,0.004681354854255915,0.0052068205550313,0.004723378457129002,0.004719342105090618,0.044526562094688416
2020-03-02,-192.36068699263325,0.0,0,9540.747057110484,0.0038279539439827204,0.005130809266120195,0.008297888562083244,0.003611166961491108,0.0075565823353827,0.0038843003567308187,0.00523952255025506,0.08107849210500717,0.06476997584104538,0.005481486674398184,0.003624275326728821,0.005549239926040173,0.08328992873430252,0.10221868753433228,0.003692331723868847,0.003906669560819864,0.0623813197016716,0.08305636793375015,0.003848477965220809,0.003657036926597357,0.003639400936663151,0.003677982371300459,0.021618319675326347,0.0052305362187325954,0.0036227377131581306,0.003726339666172862,0.0036512345541268587,0.0036876655649393797,0.0036080442368984222,0.0037618635687977076,0.06644889712333679,0.003715935628861189,0.09876029938459396,0.0036334965843707323,0.003803177271038294,0.003607700113207102,0.0047565046697855,0.0036829884629696608,0.0036512836813926697,0.009580966085195541,0.062616266310215,0.003673526691272855,0.0044732727110385895,0.0044103641994297504,0.004295027814805508,0.003629010170698166,0.0038393966387957335,0.0036620390601456165,0.0036647815722972155,0.10376838594675064
2020-03-03,461.4299206389273,0.0,0,10002.176977749412,0.0038279539439827204,0.005130809266120195,0.008297888562083244,0.003611166961491108,0.0075565823353827,0.0038843003567308187,0.00523952255025506,0.08107849210500717,0.06476997584104538,0.005481486674398184,0.003624275326728821,0.005549239926040173,0.08328992873430252,0.10221868753433228,0.003692331723868847,0.003906669560819864,0.0623813197016716,0.08305636793375015,0.003848477965220809,0.003657036926597357,0.003639400936663151,0.003677982371300459,0.021618319675326347,0.0052305362187325954,0.0036227377131581306,0.003726339666172862,0.0036512345541268587,0.0036876655649393797,0.0036080442368984222,0.0037618635687977076,0.06644889712333679,0.003715935628861189,0.09876029938459396,0.0036334965843707323,0.003803177271038294,0.003607700113207102,0.0047565046697855,0.0036829884629696608,0.0036512836813926697,0.009580966085195541,0.062616266310215,0.003673526691272855,0.0044732727110385895,0.0044103641994297504,0.004295027814805508,0.003629010170698166,0.0038393966387957335,0.0036620390601456165,0.0036647815722972155,0.10376838594675064
