Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29
2020-03-09,242.74158909568933,0.0,0,8908.199075361146,0.005972726736217737,0.10883700847625732,0.007467884570360184,0.016519078984856606,0.007809162605553865,0.006164210848510265,0.08462876826524734,0.05999051406979561,0.012178244069218636,0.009553277865052223,0.07721862196922302,0.018779011443257332,0.006556369364261627,0.05890211835503578,0.006713049951940775,0.01493477076292038,0.13064239919185638,0.2209925800561905,0.012326058931648731,0.006247507408261299,0.005371956154704094,0.006089191883802414,0.007604294456541538,0.014299524016678333,0.0638839453458786,0.006909330375492573,0.006532993633300066,0.0056458511389791965,0.005276691634207964,0.005952797364443541
2020-03-10,-532.3770457140189,0.0,0,8375.822029647128,0.005972726736217737,0.10883700847625732,0.007467884570360184,0.016519078984856606,0.007809162605553865,0.006164210848510265,0.08462876826524734,0.05999051406979561,0.012178244069218636,0.009553277865052223,0.07721862196922302,0.018779011443257332,0.006556369364261627,0.05890211835503578,0.006713049951940775,0.01493477076292038,0.13064239919185638,0.2209925800561905,0.012326058931648731,0.006247507408261299,0.005371956154704094,0.006089191883802414,0.007604294456541538,0.014299524016678333,0.0638839453458786,0.006909330375492573,0.006532993633300066,0.0056458511389791965,0.005276691634207964,0.005952797364443541
2020-03-11,-894.993762313664,0.0,0,7480.828267333464,0.005972726736217737,0.10883700847625732,0.007467884570360184,0.016519078984856606,0.007809162605553865,0.006164210848510265,0.08462876826524734,0.05999051406979561,0.012178244069218636,0.009553277865052223,0.07721862196922302,0.018779011443257332,0.006556369364261627,0.05890211835503578,0.006713049951940775,0.01493477076292038,0.13064239919185638,0.2209925800561905,0.012326058931648731,0.006247507408261299,0.005371956154704094,0.006089191883802414,0.007604294456541538,0.014299524016678333,0.0638839453458786,0.006909330375492573,0.006532993633300066,0.0056458511389791965,0.005276691634207964,0.005952797364443541
2020-03-12,622.4758661187767,0.0,0,8103.304133452241,0.005972726736217737,0.10883700847625732,0.007467884570360184,0.016519078984856606,0.007809162605553865,0.006164210848510265,0.08462876826524734,0.05999051406979561,0.012178244069218636,0.009553277865052223,0.07721862196922302,0.018779011443257332,0.006556369364261627,0.05890211835503578,0.006713049951940775,0.01493477076292038,0.13064239919185638,0.2209925800561905,0.012326058931648731,0.006247507408261299,0.005371956154704094,0.006089191883802414,0.007604294456541538,0.014299524016678333,0.0638839453458786,0.006909330375492573,0.006532993633300066,0.0056458511389791965,0.005276691634207964,0.005952797364443541
2020-03-13,-969.4988691391486,0.0,0,7133.805264313092,0.005972726736217737,0.10883700847625732,0.007467884570360184,0.016519078984856606,0.007809162605553865,0.006164210848510265,0.08462876826524734,0.05999051406979561,0.012178244069218636,0.009553277865052223,0.07721862196922302,0.018779011443257332,0.006556369364261627,0.05890211835503578,0.006713049951940775,0.01493477076292038,0.13064239919185638,0.2209925800561905,0.012326058931648731,0.006247507408261299,0.005371956154704094,0.006089191883802414,0.007604294456541538,0.014299524016678333,0.0638839453458786,0.006909330375492573,0.006532993633300066,0.0056458511389791965,0.005276691634207964,0.005952797364443541
2020-03-16,522.6144015243626,0.0,0,7656.419665837455,0.005972726736217737,0.10883700847625732,0.007467884570360184,0.016519078984856606,0.007809162605553865,0.006164210848510265,0.08462876826524734,0.05999051406979561,0.012178244069218636,0.009553277865052223,0.07721862196922302,0.018779011443257332,0.006556369364261627,0.05890211835503578,0.006713049951940775,0.01493477076292038,0.13064239919185638,0.2209925800561905,0.012326058931648731,0.006247507408261299,0.005371956154704094,0.006089191883802414,0.007604294456541538,0.014299524016678333,0.0638839453458786,0.006909330375492573,0.006532993633300066,0.0056458511389791965,0.005276691634207964,0.005952797364443541
2020-03-17,-497.0542569072997,0.0,0,7159.365408930155,0.005972726736217737,0.10883700847625732,0.007467884570360184,0.016519078984856606,0.007809162605553865,0.006164210848510265,0.08462876826524734,0.05999051406979561,0.012178244069218636,0.009553277865052223,0.07721862196922302,0.018779011443257332,0.006556369364261627,0.05890211835503578,0.006713049951940775,0.01493477076292038,0.13064239919185638,0.2209925800561905,0.012326058931648731,0.006247507408261299,0.005371956154704094,0.006089191883802414,0.007604294456541538,0.014299524016678333,0.0638839453458786,0.006909330375492573,0.006532993633300066,0.0056458511389791965,0.005276691634207964,0.005952797364443541
2020-03-18,-56.09079960943733,0.0,0,7103.274609320718,0.005972726736217737,0.10883700847625732,0.007467884570360184,0.016519078984856606,0.007809162605553865,0.006164210848510265,0.08462876826524734,0.05999051406979561,0.012178244069218636,0.009553277865052223,0.07721862196922302,0.018779011443257332,0.006556369364261627,0.05890211835503578,0.006713049951940775,0.01493477076292038,0.13064239919185638,0.2209925800561905,0.012326058931648731,0.006247507408261299,0.005371956154704094,0.006089191883802414,0.007604294456541538,0.014299524016678333,0.0638839453458786,0.006909330375492573,0.006532993633300066,0.0056458511389791965,0.005276691634207964,0.005952797364443541
2020-03-19,-412.2782163608178,0.0,0,6690.9963929599,0.005972726736217737,0.10883700847625732,0.007467884570360184,0.016519078984856606,0.007809162605553865,0.006164210848510265,0.08462876826524734,0.05999051406979561,0.012178244069218636,0.009553277865052223,0.07721862196922302,0.018779011443257332,0.006556369364261627,0.05890211835503578,0.006713049951940775,0.01493477076292038,0.13064239919185638,0.2209925800561905,0.012326058931648731,0.006247507408261299,0.005371956154704094,0.006089191883802414,0.007604294456541538,0.014299524016678333,0.0638839453458786,0.006909330375492573,0.006532993633300066,0.0056458511389791965,0.005276691634207964,0.005952797364443541
2020-03-20,-144.6921928935497,0.0,0,6546.30420006635,0.005972726736217737,0.10883700847625732,0.007467884570360184,0.016519078984856606,0.007809162605553865,0.006164210848510265,0.08462876826524734,0.05999051406979561,0.012178244069218636,0.009553277865052223,0.07721862196922302,0.018779011443257332,0.006556369364261627,0.05890211835503578,0.006713049951940775,0.01493477076292038,0.13064239919185638,0.2209925800561905,0.012326058931648731,0.006247507408261299,0.005371956154704094,0.006089191883802414,0.007604294456541538,0.014299524016678333,0.0638839453458786,0.006909330375492573,0.006532993633300066,0.0056458511389791965,0.005276691634207964,0.005952797364443541
2020-03-23,582.0991070958306,0.0,0,7128.403307162181,0.005972726736217737,0.10883700847625732,0.007467884570360184,0.016519078984856606,0.007809162605553865,0.006164210848510265,0.08462876826524734,0.05999051406979561,0.012178244069218636,0.009553277865052223,0.07721862196922302,0.018779011443257332,0.006556369364261627,0.05890211835503578,0.006713049951940775,0.01493477076292038,0.13064239919185638,0.2209925800561905,0.012326058931648731,0.006247507408261299,0.005371956154704094,0.006089191883802414,0.007604294456541538,0.014299524016678333,0.0638839453458786,0.006909330375492573,0.006532993633300066,0.0056458511389791965,0.005276691634207964,0.005952797364443541
2020-03-24,254.7457602278021,0.0,0,7383.1490673899825,0.005972726736217737,0.10883700847625732,0.007467884570360184,0.016519078984856606,0.007809162605553865,0.006164210848510265,0.08462876826524734,0.05999051406979561,0.012178244069218636,0.009553277865052223,0.07721862196922302,0.018779011443257332,0.006556369364261627,0.05890211835503578,0.006713049951940775,0.01493477076292038,0.13064239919185638,0.2209925800561905,0.012326058931648731,0.006247507408261299,0.005371956154704094,0.006089191883802414,0.007604294456541538,0.014299524016678333,0.0638839453458786,0.006909330375492573,0.006532993633300066,0.0056458511389791965,0.005276691634207964,0.005952797364443541
2020-03-25,611.258023858618,0.0,0,7994.4070912486,0.005972726736217737,0.10883700847625732,0.007467884570360184,0.016519078984856606,0.007809162605553865,0.006164210848510265,0.08462876826524734,0.05999051406979561,0.012178244069218636,0.009553277865052223,0.07721862196922302,0.018779011443257332,0.006556369364261627,0.05890211835503578,0.006713049951940775,0.01493477076292038,0.13064239919185638,0.2209925800561905,0.012326058931648731,0.006247507408261299,0.005371956154704094,0.006089191883802414,0.007604294456541538,0.014299524016678333,0.0638839453458786,0.006909330375492573,0.006532993633300066,0.0056458511389791965,0.005276691634207964,0.005952797364443541
2020-03-26,-176.29355338786482,0.0,0,7818.113537860736,0.005972726736217737,0.10883700847625732,0.007467884570360184,0.016519078984856606,0.007809162605553865,0.006164210848510265,0.08462876826524734,0.05999051406979561,0.012178244069218636,0.009553277865052223,0.07721862196922302,0.018779011443257332,0.006556369364261627,0.05890211835503578,0.006713049951940775,0.01493477076292038,0.13064239919185638,0.2209925800561905,0.012326058931648731,0.006247507408261299,0.005371956154704094,0.006089191883802414,0.007604294456541538,0.014299524016678333,0.0638839453458786,0.006909330375492573,0.006532993633300066,0.0056458511389791965,0.005276691634207964,0.005952797364443541
2020-03-27,162.70948064799546,0.0,0,7980.823018508731,0.005972726736217737,0.10883700847625732,0.007467884570360184,0.016519078984856606,0.007809162605553865,0.006164210848510265,0.08462876826524734,0.05999051406979561,0.012178244069218636,0.009553277865052223,0.07721862196922302,0.018779011443257332,0.006556369364261627,0.05890211835503578,0.006713049951940775,0.01493477076292038,0.13064239919185638,0.2209925800561905,0.012326058931648731,0.006247507408261299,0.005371956154704094,0.006089191883802414,0.007604294456541538,0.014299524016678333,0.0638839453458786,0.006909330375492573,0.006532993633300066,0.0056458511389791965,0.005276691634207964,0.005952797364443541
2020-03-30,-146.78157533756917,0.0,0,7834.041443171162,0.002858076011762023,0.06055162474513054,0.031159304082393646,0.0024032900109887123,0.0029422531370073557,0.05945238471031189,0.05254574492573738,0.06635040789842606,0.002509745769202709,0.005118792876601219,0.009731793776154518,0.08205419033765793,0.0023877073545008898,0.005987761542201042,0.017549842596054077,0.06670469790697098,0.03213542699813843,0.09173350781202316,0.044109344482421875,0.014761888422071934,0.0028444435447454453,0.019827762618660927,0.059562455862760544,0.07731637358665466,0.0573698952794075,0.054384540766477585,0.003245521802455187,0.05387837067246437,0.002127651358023286,0.01639520190656185
2020-03-31,-341.7532356546591,0.0,0,7492.2882075165035,0.002858076011762023,0.06055162474513054,0.031159304082393646,0.0024032900109887123,0.0029422531370073557,0.05945238471031189,0.05254574492573738,0.06635040789842606,0.002509745769202709,0.005118792876601219,0.009731793776154518,0.08205419033765793,0.0023877073545008898,0.005987761542201042,0.017549842596054077,0.06670469790697098,0.03213542699813843,0.09173350781202316,0.044109344482421875,0.014761888422071934,0.0028444435447454453,0.019827762618660927,0.059562455862760544,0.07731637358665466,0.0573698952794075,0.054384540766477585,0.003245521802455187,0.05387837067246437,0.002127651358023286,0.01639520190656185
2020-04-01,152.85629153596932,0.0,0,7645.144499052472,0.002858076011762023,0.06055162474513054,0.031159304082393646,0.0024032900109887123,0.0029422531370073557,0.05945238471031189,0.05254574492573738,0.06635040789842606,0.002509745769202709,0.005118792876601219,0.009731793776154518,0.08205419033765793,0.0023877073545008898,0.005987761542201042,0.017549842596054077,0.06670469790697098,0.03213542699813843,0.09173350781202316,0.044109344482421875,0.014761888422071934,0.0028444435447454453,0.019827762618660927,0.059562455862760544,0.07731637358665466,0.0573698952794075,0.054384540766477585,0.003245521802455187,0.05387837067246437,0.002127651358023286,0.01639520190656185
2020-04-02,-161.8421951426122,0.0,0,7483.30230390986,0.002858076011762023,0.06055162474513054,0.031159304082393646,0.0024032900109887123,0.0029422531370073557,0.05945238471031189,0.05254574492573738,0.06635040789842606,0.002509745769202709,0.005118792876601219,0.009731793776154518,0.08205419033765793,0.0023877073545008898,0.005987761542201042,0.017549842596054077,0.06670469790697098,0.03213542699813843,0.09173350781202316,0.044109344482421875,0.014761888422071934,0.0028444435447454453,0.019827762618660927,0.059562455862760544,0.07731637358665466,0.0573698952794075,0.054384540766477585,0.003245521802455187,0.05387837067246437,0.002127651358023286,0.01639520190656185
2020-04-03,582.1853503220096,0.0,0,8065.48765423187,0.002858076011762023,0.06055162474513054,0.031159304082393646,0.0024032900109887123,0.0029422531370073557,0.05945238471031189,0.05254574492573738,0.06635040789842606,0.002509745769202709,0.005118792876601219,0.009731793776154518,0.08205419033765793,0.0023877073545008898,0.005987761542201042,0.017549842596054077,0.06670469790697098,0.03213542699813843,0.09173350781202316,0.044109344482421875,0.014761888422071934,0.0028444435447454453,0.019827762618660927,0.059562455862760544,0.07731637358665466,0.0573698952794075,0.054384540766477585,0.003245521802455187,0.05387837067246437,0.002127651358023286,0.01639520190656185
2020-04-06,-37.34212508282963,0.0,0,8028.14552914904,0.002858076011762023,0.06055162474513054,0.031159304082393646,0.0024032900109887123,0.0029422531370073557,0.05945238471031189,0.05254574492573738,0.06635040789842606,0.002509745769202709,0.005118792876601219,0.009731793776154518,0.08205419033765793,0.0023877073545008898,0.005987761542201042,0.017549842596054077,0.06670469790697098,0.03213542699813843,0.09173350781202316,0.044109344482421875,0.014761888422071934,0.0028444435447454453,0.019827762618660927,0.059562455862760544,0.07731637358665466,0.0573698952794075,0.054384540766477585,0.003245521802455187,0.05387837067246437,0.002127651358023286,0.01639520190656185
2020-04-07,268.6628909753092,0.0,0,8296.80842012435,0.002858076011762023,0.06055162474513054,0.031159304082393646,0.0024032900109887123,0.0029422531370073557,0.05945238471031189,0.05254574492573738,0.06635040789842606,0.002509745769202709,0.005118792876601219,0.009731793776154518,0.08205419033765793,0.0023877073545008898,0.005987761542201042,0.017549842596054077,0.06670469790697098,0.03213542699813843,0.09173350781202316,0.044109344482421875,0.014761888422071934,0.0028444435447454453,0.019827762618660927,0.059562455862760544,0.07731637358665466,0.0573698952794075,0.054384540766477585,0.003245521802455187,0.05387837067246437,0.002127651358023286,0.01639520190656185
2020-04-08,104.7246084616529,0.0,0,8401.533028586002,0.002858076011762023,0.06055162474513054,0.031159304082393646,0.0024032900109887123,0.0029422531370073557,0.05945238471031189,0.05254574492573738,0.06635040789842606,0.002509745769202709,0.005118792876601219,0.009731793776154518,0.08205419033765793,0.0023877073545008898,0.005987761542201042,0.017549842596054077,0.06670469790697098,0.03213542699813843,0.09173350781202316,0.044109344482421875,0.014761888422071934,0.0028444435447454453,0.019827762618660927,0.059562455862760544,0.07731637358665466,0.0573698952794075,0.054384540766477585,0.003245521802455187,0.05387837067246437,0.002127651358023286,0.01639520190656185
