Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29
2020-03-09,281.37447556409984,0.0,0,9194.24012885427,0.014860431663691998,0.01248264405876398,0.013626305386424065,0.01902768947184086,0.026528552174568176,0.014368466101586819,0.027657492086291313,0.01783134788274765,0.013309410773217678,0.011925354599952698,0.012117091566324234,0.013455396518111229,0.01244790107011795,0.07557666301727295,0.0130794458091259,0.03551480546593666,0.1867765635251999,0.28155437111854553,0.038480885326862335,0.014258863404393196,0.014235668815672398,0.012967776507139206,0.014042392373085022,0.014008142985403538,0.012352709658443928,0.013170196674764156,0.013534900732338428,0.013438240624964237,0.013036905787885189,0.024333406239748
2020-03-10,-433.3216930082867,0.0,0,8760.918435845982,0.014860431663691998,0.01248264405876398,0.013626305386424065,0.01902768947184086,0.026528552174568176,0.014368466101586819,0.027657492086291313,0.01783134788274765,0.013309410773217678,0.011925354599952698,0.012117091566324234,0.013455396518111229,0.01244790107011795,0.07557666301727295,0.0130794458091259,0.03551480546593666,0.1867765635251999,0.28155437111854553,0.038480885326862335,0.014258863404393196,0.014235668815672398,0.012967776507139206,0.014042392373085022,0.014008142985403538,0.012352709658443928,0.013170196674764156,0.013534900732338428,0.013438240624964237,0.013036905787885189,0.024333406239748
2020-03-11,-859.790933098924,0.0,0,7901.127502747058,0.014860431663691998,0.01248264405876398,0.013626305386424065,0.01902768947184086,0.026528552174568176,0.014368466101586819,0.027657492086291313,0.01783134788274765,0.013309410773217678,0.011925354599952698,0.012117091566324234,0.013455396518111229,0.01244790107011795,0.07557666301727295,0.0130794458091259,0.03551480546593666,0.1867765635251999,0.28155437111854553,0.038480885326862335,0.014258863404393196,0.014235668815672398,0.012967776507139206,0.014042392373085022,0.014008142985403538,0.012352709658443928,0.013170196674764156,0.013534900732338428,0.013438240624964237,0.013036905787885189,0.024333406239748
2020-03-12,690.0862207298553,0.0,0,8591.213723476914,0.014860431663691998,0.01248264405876398,0.013626305386424065,0.01902768947184086,0.026528552174568176,0.014368466101586819,0.027657492086291313,0.01783134788274765,0.013309410773217678,0.011925354599952698,0.012117091566324234,0.013455396518111229,0.01244790107011795,0.07557666301727295,0.0130794458091259,0.03551480546593666,0.1867765635251999,0.28155437111854553,0.038480885326862335,0.014258863404393196,0.014235668815672398,0.012967776507139206,0.014042392373085022,0.014008142985403538,0.012352709658443928,0.013170196674764156,0.013534900732338428,0.013438240624964237,0.013036905787885189,0.024333406239748
2020-03-13,-963.7765190778717,0.0,0,7627.4372043990425,0.014860431663691998,0.01248264405876398,0.013626305386424065,0.01902768947184086,0.026528552174568176,0.014368466101586819,0.027657492086291313,0.01783134788274765,0.013309410773217678,0.011925354599952698,0.012117091566324234,0.013455396518111229,0.01244790107011795,0.07557666301727295,0.0130794458091259,0.03551480546593666,0.1867765635251999,0.28155437111854553,0.038480885326862335,0.014258863404393196,0.014235668815672398,0.012967776507139206,0.014042392373085022,0.014008142985403538,0.012352709658443928,0.013170196674764156,0.013534900732338428,0.013438240624964237,0.013036905787885189,0.024333406239748
2020-03-16,653.7305676061034,0.0,0,8281.167772005147,0.014860431663691998,0.01248264405876398,0.013626305386424065,0.01902768947184086,0.026528552174568176,0.014368466101586819,0.027657492086291313,0.01783134788274765,0.013309410773217678,0.011925354599952698,0.012117091566324234,0.013455396518111229,0.01244790107011795,0.07557666301727295,0.0130794458091259,0.03551480546593666,0.1867765635251999,0.28155437111854553,0.038480885326862335,0.014258863404393196,0.014235668815672398,0.012967776507139206,0.014042392373085022,0.014008142985403538,0.012352709658443928,0.013170196674764156,0.013534900732338428,0.013438240624964237,0.013036905787885189,0.024333406239748
2020-03-17,-449.8947338112021,0.0,0,7831.273038193945,0.014860431663691998,0.01248264405876398,0.013626305386424065,0.01902768947184086,0.026528552174568176,0.014368466101586819,0.027657492086291313,0.01783134788274765,0.013309410773217678,0.011925354599952698,0.012117091566324234,0.013455396518111229,0.01244790107011795,0.07557666301727295,0.0130794458091259,0.03551480546593666,0.1867765635251999,0.28155437111854553,0.038480885326862335,0.014258863404393196,0.014235668815672398,0.012967776507139206,0.014042392373085022,0.014008142985403538,0.012352709658443928,0.013170196674764156,0.013534900732338428,0.013438240624964237,0.013036905787885189,0.024333406239748
2020-03-18,-53.834976664742854,0.0,0,7777.438061529202,0.014860431663691998,0.01248264405876398,0.013626305386424065,0.01902768947184086,0.026528552174568176,0.014368466101586819,0.027657492086291313,0.01783134788274765,0.013309410773217678,0.011925354599952698,0.012117091566324234,0.013455396518111229,0.01244790107011795,0.07557666301727295,0.0130794458091259,0.03551480546593666,0.1867765635251999,0.28155437111854553,0.038480885326862335,0.014258863404393196,0.014235668815672398,0.012967776507139206,0.014042392373085022,0.014008142985403538,0.012352709658443928,0.013170196674764156,0.013534900732338428,0.013438240624964237,0.013036905787885189,0.024333406239748
2020-03-19,-469.45198141271436,0.0,0,7307.986080116488,0.014860431663691998,0.01248264405876398,0.013626305386424065,0.01902768947184086,0.026528552174568176,0.014368466101586819,0.027657492086291313,0.01783134788274765,0.013309410773217678,0.011925354599952698,0.012117091566324234,0.013455396518111229,0.01244790107011795,0.07557666301727295,0.0130794458091259,0.03551480546593666,0.1867765635251999,0.28155437111854553,0.038480885326862335,0.014258863404393196,0.014235668815672398,0.012967776507139206,0.014042392373085022,0.014008142985403538,0.012352709658443928,0.013170196674764156,0.013534900732338428,0.013438240624964237,0.013036905787885189,0.024333406239748
2020-03-20,-275.15441716055057,0.0,0,7032.831662955938,0.014860431663691998,0.01248264405876398,0.013626305386424065,0.01902768947184086,0.026528552174568176,0.014368466101586819,0.027657492086291313,0.01783134788274765,0.013309410773217678,0.011925354599952698,0.012117091566324234,0.013455396518111229,0.01244790107011795,0.07557666301727295,0.0130794458091259,0.03551480546593666,0.1867765635251999,0.28155437111854553,0.038480885326862335,0.014258863404393196,0.014235668815672398,0.012967776507139206,0.014042392373085022,0.014008142985403538,0.012352709658443928,0.013170196674764156,0.013534900732338428,0.013438240624964237,0.013036905787885189,0.024333406239748
2020-03-23,592.8880152263491,0.0,0,7625.719678182287,0.014860431663691998,0.01248264405876398,0.013626305386424065,0.01902768947184086,0.026528552174568176,0.014368466101586819,0.027657492086291313,0.01783134788274765,0.013309410773217678,0.011925354599952698,0.012117091566324234,0.013455396518111229,0.01244790107011795,0.07557666301727295,0.0130794458091259,0.03551480546593666,0.1867765635251999,0.28155437111854553,0.038480885326862335,0.014258863404393196,0.014235668815672398,0.012967776507139206,0.014042392373085022,0.014008142985403538,0.012352709658443928,0.013170196674764156,0.013534900732338428,0.013438240624964237,0.013036905787885189,0.024333406239748
2020-03-24,104.73155444088555,0.0,0,7730.4512326231725,0.014860431663691998,0.01248264405876398,0.013626305386424065,0.01902768947184086,0.026528552174568176,0.014368466101586819,0.027657492086291313,0.01783134788274765,0.013309410773217678,0.011925354599952698,0.012117091566324234,0.013455396518111229,0.01244790107011795,0.07557666301727295,0.0130794458091259,0.03551480546593666,0.1867765635251999,0.28155437111854553,0.038480885326862335,0.014258863404393196,0.014235668815672398,0.012967776507139206,0.014042392373085022,0.014008142985403538,0.012352709658443928,0.013170196674764156,0.013534900732338428,0.013438240624964237,0.013036905787885189,0.024333406239748
2020-03-25,565.4165135842934,0.0,0,8295.867746207467,0.014860431663691998,0.01248264405876398,0.013626305386424065,0.01902768947184086,0.026528552174568176,0.014368466101586819,0.027657492086291313,0.01783134788274765,0.013309410773217678,0.011925354599952698,0.012117091566324234,0.013455396518111229,0.01244790107011795,0.07557666301727295,0.0130794458091259,0.03551480546593666,0.1867765635251999,0.28155437111854553,0.038480885326862335,0.014258863404393196,0.014235668815672398,0.012967776507139206,0.014042392373085022,0.014008142985403538,0.012352709658443928,0.013170196674764156,0.013534900732338428,0.013438240624964237,0.013036905787885189,0.024333406239748
2020-03-26,-138.97825579314548,0.0,0,8156.889490414321,0.014860431663691998,0.01248264405876398,0.013626305386424065,0.01902768947184086,0.026528552174568176,0.014368466101586819,0.027657492086291313,0.01783134788274765,0.013309410773217678,0.011925354599952698,0.012117091566324234,0.013455396518111229,0.01244790107011795,0.07557666301727295,0.0130794458091259,0.03551480546593666,0.1867765635251999,0.28155437111854553,0.038480885326862335,0.014258863404393196,0.014235668815672398,0.012967776507139206,0.014042392373085022,0.014008142985403538,0.012352709658443928,0.013170196674764156,0.013534900732338428,0.013438240624964237,0.013036905787885189,0.024333406239748
2020-03-27,220.30111043941244,0.0,0,8377.190600853733,0.014860431663691998,0.01248264405876398,0.013626305386424065,0.01902768947184086,0.026528552174568176,0.014368466101586819,0.027657492086291313,0.01783134788274765,0.013309410773217678,0.011925354599952698,0.012117091566324234,0.013455396518111229,0.01244790107011795,0.07557666301727295,0.0130794458091259,0.03551480546593666,0.1867765635251999,0.28155437111854553,0.038480885326862335,0.014258863404393196,0.014235668815672398,0.012967776507139206,0.014042392373085022,0.014008142985403538,0.012352709658443928,0.013170196674764156,0.013534900732338428,0.013438240624964237,0.013036905787885189,0.024333406239748
2020-03-30,-85.03749954955316,0.0,0,8292.15310130418,0.022045109421014786,0.01996474154293537,0.02009553834795952,0.02423769235610962,0.02354174293577671,0.02079441398382187,0.022919822484254837,0.021237678825855255,0.01975027471780777,0.019114375114440918,0.019088784232735634,0.020215420052409172,0.020223552361130714,0.021757731214165688,0.020204732194542885,0.020105766132473946,0.022091588005423546,0.40025806427001953,0.0206009354442358,0.02067052386701107,0.02047012373805046,0.01957414485514164,0.019794030115008354,0.02078540250658989,0.019625885412096977,0.01931496150791645,0.019565586000680923,0.019829627126455307,0.020599840208888054,0.021521883085370064
2020-03-31,-291.93049428868693,0.0,0,8000.222607015494,0.022045109421014786,0.01996474154293537,0.02009553834795952,0.02423769235610962,0.02354174293577671,0.02079441398382187,0.022919822484254837,0.021237678825855255,0.01975027471780777,0.019114375114440918,0.019088784232735634,0.020215420052409172,0.020223552361130714,0.021757731214165688,0.020204732194542885,0.020105766132473946,0.022091588005423546,0.40025806427001953,0.0206009354442358,0.02067052386701107,0.02047012373805046,0.01957414485514164,0.019794030115008354,0.02078540250658989,0.019625885412096977,0.01931496150791645,0.019565586000680923,0.019829627126455307,0.020599840208888054,0.021521883085370064
2020-04-01,248.90067838106273,0.0,0,8249.123285396556,0.022045109421014786,0.01996474154293537,0.02009553834795952,0.02423769235610962,0.02354174293577671,0.02079441398382187,0.022919822484254837,0.021237678825855255,0.01975027471780777,0.019114375114440918,0.019088784232735634,0.020215420052409172,0.020223552361130714,0.021757731214165688,0.020204732194542885,0.020105766132473946,0.022091588005423546,0.40025806427001953,0.0206009354442358,0.02067052386701107,0.02047012373805046,0.01957414485514164,0.019794030115008354,0.02078540250658989,0.019625885412096977,0.01931496150791645,0.019565586000680923,0.019829627126455307,0.020599840208888054,0.021521883085370064
2020-04-02,-123.60843194419404,0.0,0,8125.514853452361,0.022045109421014786,0.01996474154293537,0.02009553834795952,0.02423769235610962,0.02354174293577671,0.02079441398382187,0.022919822484254837,0.021237678825855255,0.01975027471780777,0.019114375114440918,0.019088784232735634,0.020215420052409172,0.020223552361130714,0.021757731214165688,0.020204732194542885,0.020105766132473946,0.022091588005423546,0.40025806427001953,0.0206009354442358,0.02067052386701107,0.02047012373805046,0.01957414485514164,0.019794030115008354,0.02078540250658989,0.019625885412096977,0.01931496150791645,0.019565586000680923,0.019829627126455307,0.020599840208888054,0.021521883085370064
2020-04-03,477.5868241080565,0.0,0,8603.101677560418,0.022045109421014786,0.01996474154293537,0.02009553834795952,0.02423769235610962,0.02354174293577671,0.02079441398382187,0.022919822484254837,0.021237678825855255,0.01975027471780777,0.019114375114440918,0.019088784232735634,0.020215420052409172,0.020223552361130714,0.021757731214165688,0.020204732194542885,0.020105766132473946,0.022091588005423546,0.40025806427001953,0.0206009354442358,0.02067052386701107,0.02047012373805046,0.01957414485514164,0.019794030115008354,0.02078540250658989,0.019625885412096977,0.01931496150791645,0.019565586000680923,0.019829627126455307,0.020599840208888054,0.021521883085370064
2020-04-06,-37.61321519392875,0.0,0,8565.48846236649,0.022045109421014786,0.01996474154293537,0.02009553834795952,0.02423769235610962,0.02354174293577671,0.02079441398382187,0.022919822484254837,0.021237678825855255,0.01975027471780777,0.019114375114440918,0.019088784232735634,0.020215420052409172,0.020223552361130714,0.021757731214165688,0.020204732194542885,0.020105766132473946,0.022091588005423546,0.40025806427001953,0.0206009354442358,0.02067052386701107,0.02047012373805046,0.01957414485514164,0.019794030115008354,0.02078540250658989,0.019625885412096977,0.01931496150791645,0.019565586000680923,0.019829627126455307,0.020599840208888054,0.021521883085370064
2020-04-07,259.7771013119358,0.0,0,8825.265563678426,0.022045109421014786,0.01996474154293537,0.02009553834795952,0.02423769235610962,0.02354174293577671,0.02079441398382187,0.022919822484254837,0.021237678825855255,0.01975027471780777,0.019114375114440918,0.019088784232735634,0.020215420052409172,0.020223552361130714,0.021757731214165688,0.020204732194542885,0.020105766132473946,0.022091588005423546,0.40025806427001953,0.0206009354442358,0.02067052386701107,0.02047012373805046,0.01957414485514164,0.019794030115008354,0.02078540250658989,0.019625885412096977,0.01931496150791645,0.019565586000680923,0.019829627126455307,0.020599840208888054,0.021521883085370064
2020-04-08,49.1419432359712,0.0,0,8874.407506914396,0.022045109421014786,0.01996474154293537,0.02009553834795952,0.02423769235610962,0.02354174293577671,0.02079441398382187,0.022919822484254837,0.021237678825855255,0.01975027471780777,0.019114375114440918,0.019088784232735634,0.020215420052409172,0.020223552361130714,0.021757731214165688,0.020204732194542885,0.020105766132473946,0.022091588005423546,0.40025806427001953,0.0206009354442358,0.02067052386701107,0.02047012373805046,0.01957414485514164,0.019794030115008354,0.02078540250658989,0.019625885412096977,0.01931496150791645,0.019565586000680923,0.019829627126455307,0.020599840208888054,0.021521883085370064
