Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39
2020-02-21,-278.410595880746,0.0,0,9905.49384712227,0.0055520785972476006,0.006290719378739595,0.0046554203145205975,0.004241101909428835,0.1443559229373932,0.004905350040644407,0.006023201160132885,0.05570874735713005,0.127207949757576,0.004265077877789736,0.004427746403962374,0.0046091461554169655,0.008030380122363567,0.110013447701931,0.004258239176124334,0.00539666973054409,0.07200614362955093,0.11091946065425873,0.00445373822003603,0.0042279548943042755,0.004403216764330864,0.004485722631216049,0.004664896056056023,0.005175380501896143,0.004266746342182159,0.004314762074500322,0.004238626454025507,0.00518306577578187,0.004304760135710239,0.004536752589046955,0.06477293372154236,0.004958017263561487,0.15957513451576233,0.004404490347951651,0.006137234624475241,0.004277227912098169,0.005304261576384306,0.004285364877432585,0.0042923795990645885,0.004870591219514608
2020-02-24,-321.20247729280396,0.0,0,9584.291369829467,0.0055520785972476006,0.006290719378739595,0.0046554203145205975,0.004241101909428835,0.1443559229373932,0.004905350040644407,0.006023201160132885,0.05570874735713005,0.127207949757576,0.004265077877789736,0.004427746403962374,0.0046091461554169655,0.008030380122363567,0.110013447701931,0.004258239176124334,0.00539666973054409,0.07200614362955093,0.11091946065425873,0.00445373822003603,0.0042279548943042755,0.004403216764330864,0.004485722631216049,0.004664896056056023,0.005175380501896143,0.004266746342182159,0.004314762074500322,0.004238626454025507,0.00518306577578187,0.004304760135710239,0.004536752589046955,0.06477293372154236,0.004958017263561487,0.15957513451576233,0.004404490347951651,0.006137234624475241,0.004277227912098169,0.005304261576384306,0.004285364877432585,0.0042923795990645885,0.004870591219514608
2020-02-25,-134.72970588956267,0.0,0,9449.561663939905,0.0055520785972476006,0.006290719378739595,0.0046554203145205975,0.004241101909428835,0.1443559229373932,0.004905350040644407,0.006023201160132885,0.05570874735713005,0.127207949757576,0.004265077877789736,0.004427746403962374,0.0046091461554169655,0.008030380122363567,0.110013447701931,0.004258239176124334,0.00539666973054409,0.07200614362955093,0.11091946065425873,0.00445373822003603,0.0042279548943042755,0.004403216764330864,0.004485722631216049,0.004664896056056023,0.005175380501896143,0.004266746342182159,0.004314762074500322,0.004238626454025507,0.00518306577578187,0.004304760135710239,0.004536752589046955,0.06477293372154236,0.004958017263561487,0.15957513451576233,0.004404490347951651,0.006137234624475241,0.004277227912098169,0.005304261576384306,0.004285364877432585,0.0042923795990645885,0.004870591219514608
2020-02-26,-422.4892951849133,0.0,0,9027.07236875499,0.0055520785972476006,0.006290719378739595,0.0046554203145205975,0.004241101909428835,0.1443559229373932,0.004905350040644407,0.006023201160132885,0.05570874735713005,0.127207949757576,0.004265077877789736,0.004427746403962374,0.0046091461554169655,0.008030380122363567,0.110013447701931,0.004258239176124334,0.00539666973054409,0.07200614362955093,0.11091946065425873,0.00445373822003603,0.0042279548943042755,0.004403216764330864,0.004485722631216049,0.004664896056056023,0.005175380501896143,0.004266746342182159,0.004314762074500322,0.004238626454025507,0.00518306577578187,0.004304760135710239,0.004536752589046955,0.06477293372154236,0.004958017263561487,0.15957513451576233,0.004404490347951651,0.006137234624475241,0.004277227912098169,0.005304261576384306,0.004285364877432585,0.0042923795990645885,0.004870591219514608
2020-02-27,-119.66247938933311,0.0,0,8907.409889365657,0.0055520785972476006,0.006290719378739595,0.0046554203145205975,0.004241101909428835,0.1443559229373932,0.004905350040644407,0.006023201160132885,0.05570874735713005,0.127207949757576,0.004265077877789736,0.004427746403962374,0.0046091461554169655,0.008030380122363567,0.110013447701931,0.004258239176124334,0.00539666973054409,0.07200614362955093,0.11091946065425873,0.00445373822003603,0.0042279548943042755,0.004403216764330864,0.004485722631216049,0.004664896056056023,0.005175380501896143,0.004266746342182159,0.004314762074500322,0.004238626454025507,0.00518306577578187,0.004304760135710239,0.004536752589046955,0.06477293372154236,0.004958017263561487,0.15957513451576233,0.004404490347951651,0.006137234624475241,0.004277227912098169,0.005304261576384306,0.004285364877432585,0.0042923795990645885,0.004870591219514608
2020-02-28,380.9116371329246,0.0,0,9288.321526498581,0.0055520785972476006,0.006290719378739595,0.0046554203145205975,0.004241101909428835,0.1443559229373932,0.004905350040644407,0.006023201160132885,0.05570874735713005,0.127207949757576,0.004265077877789736,0.004427746403962374,0.0046091461554169655,0.008030380122363567,0.110013447701931,0.004258239176124334,0.00539666973054409,0.07200614362955093,0.11091946065425873,0.00445373822003603,0.0042279548943042755,0.004403216764330864,0.004485722631216049,0.004664896056056023,0.005175380501896143,0.004266746342182159,0.004314762074500322,0.004238626454025507,0.00518306577578187,0.004304760135710239,0.004536752589046955,0.06477293372154236,0.004958017263561487,0.15957513451576233,0.004404490347951651,0.006137234624475241,0.004277227912098169,0.005304261576384306,0.004285364877432585,0.0042923795990645885,0.004870591219514608
2020-03-02,-184.12680780333568,0.0,0,9104.194718695246,0.012314418330788612,0.006228708196431398,0.005958916619420052,0.004584749694913626,0.09673883765935898,0.00599315483123064,0.005660637281835079,0.14488555490970612,0.02044854685664177,0.0046388497576117516,0.005416151136159897,0.005869303829967976,0.00586107699200511,0.12112734466791153,0.004652278497815132,0.005476243328303099,0.027393056079745293,0.15062730014324188,0.007281705271452665,0.00489018764346838,0.004916513804346323,0.0050766984932124615,0.00576257286593318,0.008211158215999603,0.004625668749213219,0.005432631820440292,0.004725766368210316,0.007846230641007423,0.004768757615238428,0.0050718593411147594,0.1454448699951172,0.004832591395825148,0.0967695564031601,0.00512450048699975,0.02045096643269062,0.004813987296074629,0.005249858368188143,0.004631383810192347,0.004624673631042242,0.005572734400629997
2020-03-03,398.1305900394669,0.0,0,9502.325308734713,0.012314418330788612,0.006228708196431398,0.005958916619420052,0.004584749694913626,0.09673883765935898,0.00599315483123064,0.005660637281835079,0.14488555490970612,0.02044854685664177,0.0046388497576117516,0.005416151136159897,0.005869303829967976,0.00586107699200511,0.12112734466791153,0.004652278497815132,0.005476243328303099,0.027393056079745293,0.15062730014324188,0.007281705271452665,0.00489018764346838,0.004916513804346323,0.0050766984932124615,0.00576257286593318,0.008211158215999603,0.004625668749213219,0.005432631820440292,0.004725766368210316,0.007846230641007423,0.004768757615238428,0.0050718593411147594,0.1454448699951172,0.004832591395825148,0.0967695564031601,0.00512450048699975,0.02045096643269062,0.004813987296074629,0.005249858368188143,0.004631383810192347,0.004624673631042242,0.005572734400629997
2020-03-04,-302.4778976184758,0.0,0,9199.847411116238,0.012314418330788612,0.006228708196431398,0.005958916619420052,0.004584749694913626,0.09673883765935898,0.00599315483123064,0.005660637281835079,0.14488555490970612,0.02044854685664177,0.0046388497576117516,0.005416151136159897,0.005869303829967976,0.00586107699200511,0.12112734466791153,0.004652278497815132,0.005476243328303099,0.027393056079745293,0.15062730014324188,0.007281705271452665,0.00489018764346838,0.004916513804346323,0.0050766984932124615,0.00576257286593318,0.008211158215999603,0.004625668749213219,0.005432631820440292,0.004725766368210316,0.007846230641007423,0.004768757615238428,0.0050718593411147594,0.1454448699951172,0.004832591395825148,0.0967695564031601,0.00512450048699975,0.02045096643269062,0.004813987296074629,0.005249858368188143,0.004631383810192347,0.004624673631042242,0.005572734400629997
2020-03-05,-118.86698630184806,0.0,0,9080.98042481439,0.012314418330788612,0.006228708196431398,0.005958916619420052,0.004584749694913626,0.09673883765935898,0.00599315483123064,0.005660637281835079,0.14488555490970612,0.02044854685664177,0.0046388497576117516,0.005416151136159897,0.005869303829967976,0.00586107699200511,0.12112734466791153,0.004652278497815132,0.005476243328303099,0.027393056079745293,0.15062730014324188,0.007281705271452665,0.00489018764346838,0.004916513804346323,0.0050766984932124615,0.00576257286593318,0.008211158215999603,0.004625668749213219,0.005432631820440292,0.004725766368210316,0.007846230641007423,0.004768757615238428,0.0050718593411147594,0.1454448699951172,0.004832591395825148,0.0967695564031601,0.00512450048699975,0.02045096643269062,0.004813987296074629,0.005249858368188143,0.004631383810192347,0.004624673631042242,0.005572734400629997
2020-03-06,-698.5614741821952,0.0,0,8382.418950632195,0.012314418330788612,0.006228708196431398,0.005958916619420052,0.004584749694913626,0.09673883765935898,0.00599315483123064,0.005660637281835079,0.14488555490970612,0.02044854685664177,0.0046388497576117516,0.005416151136159897,0.005869303829967976,0.00586107699200511,0.12112734466791153,0.004652278497815132,0.005476243328303099,0.027393056079745293,0.15062730014324188,0.007281705271452665,0.00489018764346838,0.004916513804346323,0.0050766984932124615,0.00576257286593318,0.008211158215999603,0.004625668749213219,0.005432631820440292,0.004725766368210316,0.007846230641007423,0.004768757615238428,0.0050718593411147594,0.1454448699951172,0.004832591395825148,0.0967695564031601,0.00512450048699975,0.02045096643269062,0.004813987296074629,0.005249858368188143,0.004631383810192347,0.004624673631042242,0.005572734400629997
2020-03-09,299.1560595371997,0.0,0,8681.575010169394,0.012314418330788612,0.006228708196431398,0.005958916619420052,0.004584749694913626,0.09673883765935898,0.00599315483123064,0.005660637281835079,0.14488555490970612,0.02044854685664177,0.0046388497576117516,0.005416151136159897,0.005869303829967976,0.00586107699200511,0.12112734466791153,0.004652278497815132,0.005476243328303099,0.027393056079745293,0.15062730014324188,0.007281705271452665,0.00489018764346838,0.004916513804346323,0.0050766984932124615,0.00576257286593318,0.008211158215999603,0.004625668749213219,0.005432631820440292,0.004725766368210316,0.007846230641007423,0.004768757615238428,0.0050718593411147594,0.1454448699951172,0.004832591395825148,0.0967695564031601,0.00512450048699975,0.02045096643269062,0.004813987296074629,0.005249858368188143,0.004631383810192347,0.004624673631042242,0.005572734400629997
2020-03-10,-398.5156825339752,0.0,0,8283.05932763542,0.012314418330788612,0.006228708196431398,0.005958916619420052,0.004584749694913626,0.09673883765935898,0.00599315483123064,0.005660637281835079,0.14488555490970612,0.02044854685664177,0.0046388497576117516,0.005416151136159897,0.005869303829967976,0.00586107699200511,0.12112734466791153,0.004652278497815132,0.005476243328303099,0.027393056079745293,0.15062730014324188,0.007281705271452665,0.00489018764346838,0.004916513804346323,0.0050766984932124615,0.00576257286593318,0.008211158215999603,0.004625668749213219,0.005432631820440292,0.004725766368210316,0.007846230641007423,0.004768757615238428,0.0050718593411147594,0.1454448699951172,0.004832591395825148,0.0967695564031601,0.00512450048699975,0.02045096643269062,0.004813987296074629,0.005249858368188143,0.004631383810192347,0.004624673631042242,0.005572734400629997
2020-03-11,-863.1384592717727,0.0,0,7419.920868363646,0.012314418330788612,0.006228708196431398,0.005958916619420052,0.004584749694913626,0.09673883765935898,0.00599315483123064,0.005660637281835079,0.14488555490970612,0.02044854685664177,0.0046388497576117516,0.005416151136159897,0.005869303829967976,0.00586107699200511,0.12112734466791153,0.004652278497815132,0.005476243328303099,0.027393056079745293,0.15062730014324188,0.007281705271452665,0.00489018764346838,0.004916513804346323,0.0050766984932124615,0.00576257286593318,0.008211158215999603,0.004625668749213219,0.005432631820440292,0.004725766368210316,0.007846230641007423,0.004768757615238428,0.0050718593411147594,0.1454448699951172,0.004832591395825148,0.0967695564031601,0.00512450048699975,0.02045096643269062,0.004813987296074629,0.005249858368188143,0.004631383810192347,0.004624673631042242,0.005572734400629997
2020-03-12,612.5679566766755,0.0,0,8032.488825040322,0.012314418330788612,0.006228708196431398,0.005958916619420052,0.004584749694913626,0.09673883765935898,0.00599315483123064,0.005660637281835079,0.14488555490970612,0.02044854685664177,0.0046388497576117516,0.005416151136159897,0.005869303829967976,0.00586107699200511,0.12112734466791153,0.004652278497815132,0.005476243328303099,0.027393056079745293,0.15062730014324188,0.007281705271452665,0.00489018764346838,0.004916513804346323,0.0050766984932124615,0.00576257286593318,0.008211158215999603,0.004625668749213219,0.005432631820440292,0.004725766368210316,0.007846230641007423,0.004768757615238428,0.0050718593411147594,0.1454448699951172,0.004832591395825148,0.0967695564031601,0.00512450048699975,0.02045096643269062,0.004813987296074629,0.005249858368188143,0.004631383810192347,0.004624673631042242,0.005572734400629997
2020-03-13,-894.496926786837,0.0,0,7137.991898253485,0.012314418330788612,0.006228708196431398,0.005958916619420052,0.004584749694913626,0.09673883765935898,0.00599315483123064,0.005660637281835079,0.14488555490970612,0.02044854685664177,0.0046388497576117516,0.005416151136159897,0.005869303829967976,0.00586107699200511,0.12112734466791153,0.004652278497815132,0.005476243328303099,0.027393056079745293,0.15062730014324188,0.007281705271452665,0.00489018764346838,0.004916513804346323,0.0050766984932124615,0.00576257286593318,0.008211158215999603,0.004625668749213219,0.005432631820440292,0.004725766368210316,0.007846230641007423,0.004768757615238428,0.0050718593411147594,0.1454448699951172,0.004832591395825148,0.0967695564031601,0.00512450048699975,0.02045096643269062,0.004813987296074629,0.005249858368188143,0.004631383810192347,0.004624673631042242,0.005572734400629997
2020-03-16,502.2345695334993,0.0,0,7640.226467786984,0.012314418330788612,0.006228708196431398,0.005958916619420052,0.004584749694913626,0.09673883765935898,0.00599315483123064,0.005660637281835079,0.14488555490970612,0.02044854685664177,0.0046388497576117516,0.005416151136159897,0.005869303829967976,0.00586107699200511,0.12112734466791153,0.004652278497815132,0.005476243328303099,0.027393056079745293,0.15062730014324188,0.007281705271452665,0.00489018764346838,0.004916513804346323,0.0050766984932124615,0.00576257286593318,0.008211158215999603,0.004625668749213219,0.005432631820440292,0.004725766368210316,0.007846230641007423,0.004768757615238428,0.0050718593411147594,0.1454448699951172,0.004832591395825148,0.0967695564031601,0.00512450048699975,0.02045096643269062,0.004813987296074629,0.005249858368188143,0.004631383810192347,0.004624673631042242,0.005572734400629997
