Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39
2020-02-21,-336.79612080330463,0.0,0,10059.747411822693,0.023411720991134644,0.016380764544010162,0.01990259252488613,0.021595383062958717,0.02199637144804001,0.019970931112766266,0.027521340176463127,0.0280873104929924,0.025008549913764,0.02637599967420101,0.019448935985565186,0.01768769510090351,0.028590960428118706,0.018620673567056656,0.023234309628605843,0.021610014140605927,0.07105536013841629,0.0161811001598835,0.015813710168004036,0.01617058552801609,0.015214950777590275,0.01809561252593994,0.02102975733578205,0.024377429857850075,0.030104728415608406,0.028573717921972275,0.015809236094355583,0.025506164878606796,0.018850399181246758,0.019223704934120178,0.05632370710372925,0.03145737573504448,0.021078843623399734,0.014900480397045612,0.021173514425754547,0.07557649910449982,0.016373900696635246,0.029729608446359634,0.015603928826749325,0.02233218401670456
2020-02-24,-317.9741215153898,0.0,0,9741.773290307303,0.023411720991134644,0.016380764544010162,0.01990259252488613,0.021595383062958717,0.02199637144804001,0.019970931112766266,0.027521340176463127,0.0280873104929924,0.025008549913764,0.02637599967420101,0.019448935985565186,0.01768769510090351,0.028590960428118706,0.018620673567056656,0.023234309628605843,0.021610014140605927,0.07105536013841629,0.0161811001598835,0.015813710168004036,0.01617058552801609,0.015214950777590275,0.01809561252593994,0.02102975733578205,0.024377429857850075,0.030104728415608406,0.028573717921972275,0.015809236094355583,0.025506164878606796,0.018850399181246758,0.019223704934120178,0.05632370710372925,0.03145737573504448,0.021078843623399734,0.014900480397045612,0.021173514425754547,0.07557649910449982,0.016373900696635246,0.029729608446359634,0.015603928826749325,0.02233218401670456
2020-02-25,-73.72659197267431,0.0,0,9668.046698334629,0.023411720991134644,0.016380764544010162,0.01990259252488613,0.021595383062958717,0.02199637144804001,0.019970931112766266,0.027521340176463127,0.0280873104929924,0.025008549913764,0.02637599967420101,0.019448935985565186,0.01768769510090351,0.028590960428118706,0.018620673567056656,0.023234309628605843,0.021610014140605927,0.07105536013841629,0.0161811001598835,0.015813710168004036,0.01617058552801609,0.015214950777590275,0.01809561252593994,0.02102975733578205,0.024377429857850075,0.030104728415608406,0.028573717921972275,0.015809236094355583,0.025506164878606796,0.018850399181246758,0.019223704934120178,0.05632370710372925,0.03145737573504448,0.021078843623399734,0.014900480397045612,0.021173514425754547,0.07557649910449982,0.016373900696635246,0.029729608446359634,0.015603928826749325,0.02233218401670456
2020-02-26,-424.17187595680633,0.0,0,9243.874822377822,0.023411720991134644,0.016380764544010162,0.01990259252488613,0.021595383062958717,0.02199637144804001,0.019970931112766266,0.027521340176463127,0.0280873104929924,0.025008549913764,0.02637599967420101,0.019448935985565186,0.01768769510090351,0.028590960428118706,0.018620673567056656,0.023234309628605843,0.021610014140605927,0.07105536013841629,0.0161811001598835,0.015813710168004036,0.01617058552801609,0.015214950777590275,0.01809561252593994,0.02102975733578205,0.024377429857850075,0.030104728415608406,0.028573717921972275,0.015809236094355583,0.025506164878606796,0.018850399181246758,0.019223704934120178,0.05632370710372925,0.03145737573504448,0.021078843623399734,0.014900480397045612,0.021173514425754547,0.07557649910449982,0.016373900696635246,0.029729608446359634,0.015603928826749325,0.02233218401670456
2020-02-27,-124.59239446071423,0.0,0,9119.282427917107,0.023411720991134644,0.016380764544010162,0.01990259252488613,0.021595383062958717,0.02199637144804001,0.019970931112766266,0.027521340176463127,0.0280873104929924,0.025008549913764,0.02637599967420101,0.019448935985565186,0.01768769510090351,0.028590960428118706,0.018620673567056656,0.023234309628605843,0.021610014140605927,0.07105536013841629,0.0161811001598835,0.015813710168004036,0.01617058552801609,0.015214950777590275,0.01809561252593994,0.02102975733578205,0.024377429857850075,0.030104728415608406,0.028573717921972275,0.015809236094355583,0.025506164878606796,0.018850399181246758,0.019223704934120178,0.05632370710372925,0.03145737573504448,0.021078843623399734,0.014900480397045612,0.021173514425754547,0.07557649910449982,0.016373900696635246,0.029729608446359634,0.015603928826749325,0.02233218401670456
2020-02-28,398.62211926050486,0.0,0,9517.904547177612,0.023411720991134644,0.016380764544010162,0.01990259252488613,0.021595383062958717,0.02199637144804001,0.019970931112766266,0.027521340176463127,0.0280873104929924,0.025008549913764,0.02637599967420101,0.019448935985565186,0.01768769510090351,0.028590960428118706,0.018620673567056656,0.023234309628605843,0.021610014140605927,0.07105536013841629,0.0161811001598835,0.015813710168004036,0.01617058552801609,0.015214950777590275,0.01809561252593994,0.02102975733578205,0.024377429857850075,0.030104728415608406,0.028573717921972275,0.015809236094355583,0.025506164878606796,0.018850399181246758,0.019223704934120178,0.05632370710372925,0.03145737573504448,0.021078843623399734,0.014900480397045612,0.021173514425754547,0.07557649910449982,0.016373900696635246,0.029729608446359634,0.015603928826749325,0.02233218401670456
2020-03-02,-263.8070145341803,0.0,0,9254.09753264343,0.030082324519753456,0.018015561625361443,0.016913220286369324,0.024005165323615074,0.017922163009643555,0.017172986641526222,0.029449885711073875,0.025432288646697998,0.018053296953439713,0.022089272737503052,0.01949021779000759,0.017213542014360428,0.018536143004894257,0.020329728722572327,0.0228992011398077,0.028514612466096878,0.0641578957438469,0.018023313954472542,0.017255183309316635,0.018507080152630806,0.0172159094363451,0.01707252860069275,0.018045572564005852,0.017552921548485756,0.020277608186006546,0.030447443947196007,0.01781596802175045,0.0182056725025177,0.021414848044514656,0.019748294726014137,0.050881169736385345,0.01838781125843525,0.018651282414793968,0.01651606522500515,0.019207008183002472,0.11857599020004272,0.01701425574719906,0.0351707823574543,0.01667306385934353,0.027062678709626198
2020-03-03,400.765950674333,0.0,0,9654.863483317764,0.030082324519753456,0.018015561625361443,0.016913220286369324,0.024005165323615074,0.017922163009643555,0.017172986641526222,0.029449885711073875,0.025432288646697998,0.018053296953439713,0.022089272737503052,0.01949021779000759,0.017213542014360428,0.018536143004894257,0.020329728722572327,0.0228992011398077,0.028514612466096878,0.0641578957438469,0.018023313954472542,0.017255183309316635,0.018507080152630806,0.0172159094363451,0.01707252860069275,0.018045572564005852,0.017552921548485756,0.020277608186006546,0.030447443947196007,0.01781596802175045,0.0182056725025177,0.021414848044514656,0.019748294726014137,0.050881169736385345,0.01838781125843525,0.018651282414793968,0.01651606522500515,0.019207008183002472,0.11857599020004272,0.01701425574719906,0.0351707823574543,0.01667306385934353,0.027062678709626198
2020-03-04,-321.6489277484316,0.0,0,9333.214555569331,0.030082324519753456,0.018015561625361443,0.016913220286369324,0.024005165323615074,0.017922163009643555,0.017172986641526222,0.029449885711073875,0.025432288646697998,0.018053296953439713,0.022089272737503052,0.01949021779000759,0.017213542014360428,0.018536143004894257,0.020329728722572327,0.0228992011398077,0.028514612466096878,0.0641578957438469,0.018023313954472542,0.017255183309316635,0.018507080152630806,0.0172159094363451,0.01707252860069275,0.018045572564005852,0.017552921548485756,0.020277608186006546,0.030447443947196007,0.01781596802175045,0.0182056725025177,0.021414848044514656,0.019748294726014137,0.050881169736385345,0.01838781125843525,0.018651282414793968,0.01651606522500515,0.019207008183002472,0.11857599020004272,0.01701425574719906,0.0351707823574543,0.01667306385934353,0.027062678709626198
2020-03-05,-136.580220414185,0.0,0,9196.634335155146,0.030082324519753456,0.018015561625361443,0.016913220286369324,0.024005165323615074,0.017922163009643555,0.017172986641526222,0.029449885711073875,0.025432288646697998,0.018053296953439713,0.022089272737503052,0.01949021779000759,0.017213542014360428,0.018536143004894257,0.020329728722572327,0.0228992011398077,0.028514612466096878,0.0641578957438469,0.018023313954472542,0.017255183309316635,0.018507080152630806,0.0172159094363451,0.01707252860069275,0.018045572564005852,0.017552921548485756,0.020277608186006546,0.030447443947196007,0.01781596802175045,0.0182056725025177,0.021414848044514656,0.019748294726014137,0.050881169736385345,0.01838781125843525,0.018651282414793968,0.01651606522500515,0.019207008183002472,0.11857599020004272,0.01701425574719906,0.0351707823574543,0.01667306385934353,0.027062678709626198
2020-03-06,-723.8375308729063,0.0,0,8472.79680428224,0.030082324519753456,0.018015561625361443,0.016913220286369324,0.024005165323615074,0.017922163009643555,0.017172986641526222,0.029449885711073875,0.025432288646697998,0.018053296953439713,0.022089272737503052,0.01949021779000759,0.017213542014360428,0.018536143004894257,0.020329728722572327,0.0228992011398077,0.028514612466096878,0.0641578957438469,0.018023313954472542,0.017255183309316635,0.018507080152630806,0.0172159094363451,0.01707252860069275,0.018045572564005852,0.017552921548485756,0.020277608186006546,0.030447443947196007,0.01781596802175045,0.0182056725025177,0.021414848044514656,0.019748294726014137,0.050881169736385345,0.01838781125843525,0.018651282414793968,0.01651606522500515,0.019207008183002472,0.11857599020004272,0.01701425574719906,0.0351707823574543,0.01667306385934353,0.027062678709626198
2020-03-09,372.14596576614184,0.0,0,8844.942770048381,0.030082324519753456,0.018015561625361443,0.016913220286369324,0.024005165323615074,0.017922163009643555,0.017172986641526222,0.029449885711073875,0.025432288646697998,0.018053296953439713,0.022089272737503052,0.01949021779000759,0.017213542014360428,0.018536143004894257,0.020329728722572327,0.0228992011398077,0.028514612466096878,0.0641578957438469,0.018023313954472542,0.017255183309316635,0.018507080152630806,0.0172159094363451,0.01707252860069275,0.018045572564005852,0.017552921548485756,0.020277608186006546,0.030447443947196007,0.01781596802175045,0.0182056725025177,0.021414848044514656,0.019748294726014137,0.050881169736385345,0.01838781125843525,0.018651282414793968,0.01651606522500515,0.019207008183002472,0.11857599020004272,0.01701425574719906,0.0351707823574543,0.01667306385934353,0.027062678709626198
2020-03-10,-466.9271080814407,0.0,0,8378.01566196694,0.030082324519753456,0.018015561625361443,0.016913220286369324,0.024005165323615074,0.017922163009643555,0.017172986641526222,0.029449885711073875,0.025432288646697998,0.018053296953439713,0.022089272737503052,0.01949021779000759,0.017213542014360428,0.018536143004894257,0.020329728722572327,0.0228992011398077,0.028514612466096878,0.0641578957438469,0.018023313954472542,0.017255183309316635,0.018507080152630806,0.0172159094363451,0.01707252860069275,0.018045572564005852,0.017552921548485756,0.020277608186006546,0.030447443947196007,0.01781596802175045,0.0182056725025177,0.021414848044514656,0.019748294726014137,0.050881169736385345,0.01838781125843525,0.018651282414793968,0.01651606522500515,0.019207008183002472,0.11857599020004272,0.01701425574719906,0.0351707823574543,0.01667306385934353,0.027062678709626198
2020-03-11,-920.3668787455827,0.0,0,7457.648783221357,0.030082324519753456,0.018015561625361443,0.016913220286369324,0.024005165323615074,0.017922163009643555,0.017172986641526222,0.029449885711073875,0.025432288646697998,0.018053296953439713,0.022089272737503052,0.01949021779000759,0.017213542014360428,0.018536143004894257,0.020329728722572327,0.0228992011398077,0.028514612466096878,0.0641578957438469,0.018023313954472542,0.017255183309316635,0.018507080152630806,0.0172159094363451,0.01707252860069275,0.018045572564005852,0.017552921548485756,0.020277608186006546,0.030447443947196007,0.01781596802175045,0.0182056725025177,0.021414848044514656,0.019748294726014137,0.050881169736385345,0.01838781125843525,0.018651282414793968,0.01651606522500515,0.019207008183002472,0.11857599020004272,0.01701425574719906,0.0351707823574543,0.01667306385934353,0.027062678709626198
2020-03-12,716.4896497265602,0.0,0,8174.138432947917,0.030082324519753456,0.018015561625361443,0.016913220286369324,0.024005165323615074,0.017922163009643555,0.017172986641526222,0.029449885711073875,0.025432288646697998,0.018053296953439713,0.022089272737503052,0.01949021779000759,0.017213542014360428,0.018536143004894257,0.020329728722572327,0.0228992011398077,0.028514612466096878,0.0641578957438469,0.018023313954472542,0.017255183309316635,0.018507080152630806,0.0172159094363451,0.01707252860069275,0.018045572564005852,0.017552921548485756,0.020277608186006546,0.030447443947196007,0.01781596802175045,0.0182056725025177,0.021414848044514656,0.019748294726014137,0.050881169736385345,0.01838781125843525,0.018651282414793968,0.01651606522500515,0.019207008183002472,0.11857599020004272,0.01701425574719906,0.0351707823574543,0.01667306385934353,0.027062678709626198
2020-03-13,-949.8406110935786,0.0,0,7224.2978218543385,0.030082324519753456,0.018015561625361443,0.016913220286369324,0.024005165323615074,0.017922163009643555,0.017172986641526222,0.029449885711073875,0.025432288646697998,0.018053296953439713,0.022089272737503052,0.01949021779000759,0.017213542014360428,0.018536143004894257,0.020329728722572327,0.0228992011398077,0.028514612466096878,0.0641578957438469,0.018023313954472542,0.017255183309316635,0.018507080152630806,0.0172159094363451,0.01707252860069275,0.018045572564005852,0.017552921548485756,0.020277608186006546,0.030447443947196007,0.01781596802175045,0.0182056725025177,0.021414848044514656,0.019748294726014137,0.050881169736385345,0.01838781125843525,0.018651282414793968,0.01651606522500515,0.019207008183002472,0.11857599020004272,0.01701425574719906,0.0351707823574543,0.01667306385934353,0.027062678709626198
2020-03-16,463.4246433704228,0.0,0,7687.722465224761,0.030082324519753456,0.018015561625361443,0.016913220286369324,0.024005165323615074,0.017922163009643555,0.017172986641526222,0.029449885711073875,0.025432288646697998,0.018053296953439713,0.022089272737503052,0.01949021779000759,0.017213542014360428,0.018536143004894257,0.020329728722572327,0.0228992011398077,0.028514612466096878,0.0641578957438469,0.018023313954472542,0.017255183309316635,0.018507080152630806,0.0172159094363451,0.01707252860069275,0.018045572564005852,0.017552921548485756,0.020277608186006546,0.030447443947196007,0.01781596802175045,0.0182056725025177,0.021414848044514656,0.019748294726014137,0.050881169736385345,0.01838781125843525,0.018651282414793968,0.01651606522500515,0.019207008183002472,0.11857599020004272,0.01701425574719906,0.0351707823574543,0.01667306385934353,0.027062678709626198
2020-03-17,-430.56135811052593,0.0,0,7257.161107114235,0.030082324519753456,0.018015561625361443,0.016913220286369324,0.024005165323615074,0.017922163009643555,0.017172986641526222,0.029449885711073875,0.025432288646697998,0.018053296953439713,0.022089272737503052,0.01949021779000759,0.017213542014360428,0.018536143004894257,0.020329728722572327,0.0228992011398077,0.028514612466096878,0.0641578957438469,0.018023313954472542,0.017255183309316635,0.018507080152630806,0.0172159094363451,0.01707252860069275,0.018045572564005852,0.017552921548485756,0.020277608186006546,0.030447443947196007,0.01781596802175045,0.0182056725025177,0.021414848044514656,0.019748294726014137,0.050881169736385345,0.01838781125843525,0.018651282414793968,0.01651606522500515,0.019207008183002472,0.11857599020004272,0.01701425574719906,0.0351707823574543,0.01667306385934353,0.027062678709626198
