Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39,Weight_Asset_40,Weight_Asset_41,Weight_Asset_42,Weight_Asset_43,Weight_Asset_44,Weight_Asset_45,Weight_Asset_46,Weight_Asset_47,Weight_Asset_48,Weight_Asset_49
2020-02-11,75.81950996282767,0.0,0,10563.162380935646,0.0069822752848267555,0.03131971135735512,0.006076198071241379,0.006079534534364939,0.006151842884719372,0.006069546565413475,0.006839997600764036,0.0063573820516467094,0.006808154284954071,0.007174856029450893,0.0068824575282633305,0.006662959232926369,0.013871585950255394,0.007263218984007835,0.012426302768290043,0.014398698695003986,0.010276098735630512,0.021932872012257576,0.2032034695148468,0.008628088980913162,0.006090370938181877,0.005947605706751347,0.006428028456866741,0.010494699701666832,0.06489725410938263,0.0268752072006464,0.02403043583035469,0.007746295537799597,0.006107456982135773,0.007254621013998985,0.01629592850804329,0.007719553541392088,0.010945269837975502,0.0065192473120987415,0.006018793676048517,0.007562257349491119,0.005975780077278614,0.00658326456323266,0.006035379134118557,0.0068858652375638485,0.006176023744046688,0.06031126528978348,0.006959814578294754,0.016457101330161095,0.00665553193539381,0.006250046193599701,0.006589884869754314,0.1508742868900299,0.005992453545331955,0.0919150710105896
2020-02-12,-52.48043821737482,0.0,0,10510.68194271827,0.0069822752848267555,0.03131971135735512,0.006076198071241379,0.006079534534364939,0.006151842884719372,0.006069546565413475,0.006839997600764036,0.0063573820516467094,0.006808154284954071,0.007174856029450893,0.0068824575282633305,0.006662959232926369,0.013871585950255394,0.007263218984007835,0.012426302768290043,0.014398698695003986,0.010276098735630512,0.021932872012257576,0.2032034695148468,0.008628088980913162,0.006090370938181877,0.005947605706751347,0.006428028456866741,0.010494699701666832,0.06489725410938263,0.0268752072006464,0.02403043583035469,0.007746295537799597,0.006107456982135773,0.007254621013998985,0.01629592850804329,0.007719553541392088,0.010945269837975502,0.0065192473120987415,0.006018793676048517,0.007562257349491119,0.005975780077278614,0.00658326456323266,0.006035379134118557,0.0068858652375638485,0.006176023744046688,0.06031126528978348,0.006959814578294754,0.016457101330161095,0.00665553193539381,0.006250046193599701,0.006589884869754314,0.1508742868900299,0.005992453545331955,0.0919150710105896
2020-02-13,0.3586092804719407,0.0,0,10511.040551998743,0.0069822752848267555,0.03131971135735512,0.006076198071241379,0.006079534534364939,0.006151842884719372,0.006069546565413475,0.006839997600764036,0.0063573820516467094,0.006808154284954071,0.007174856029450893,0.0068824575282633305,0.006662959232926369,0.013871585950255394,0.007263218984007835,0.012426302768290043,0.014398698695003986,0.010276098735630512,0.021932872012257576,0.2032034695148468,0.008628088980913162,0.006090370938181877,0.005947605706751347,0.006428028456866741,0.010494699701666832,0.06489725410938263,0.0268752072006464,0.02403043583035469,0.007746295537799597,0.006107456982135773,0.007254621013998985,0.01629592850804329,0.007719553541392088,0.010945269837975502,0.0065192473120987415,0.006018793676048517,0.007562257349491119,0.005975780077278614,0.00658326456323266,0.006035379134118557,0.0068858652375638485,0.006176023744046688,0.06031126528978348,0.006959814578294754,0.016457101330161095,0.00665553193539381,0.006250046193599701,0.006589884869754314,0.1508742868900299,0.005992453545331955,0.0919150710105896
2020-02-14,-79.95680948632048,0.0,0,10431.083742512423,0.0069822752848267555,0.03131971135735512,0.006076198071241379,0.006079534534364939,0.006151842884719372,0.006069546565413475,0.006839997600764036,0.0063573820516467094,0.006808154284954071,0.007174856029450893,0.0068824575282633305,0.006662959232926369,0.013871585950255394,0.007263218984007835,0.012426302768290043,0.014398698695003986,0.010276098735630512,0.021932872012257576,0.2032034695148468,0.008628088980913162,0.006090370938181877,0.005947605706751347,0.006428028456866741,0.010494699701666832,0.06489725410938263,0.0268752072006464,0.02403043583035469,0.007746295537799597,0.006107456982135773,0.007254621013998985,0.01629592850804329,0.007719553541392088,0.010945269837975502,0.0065192473120987415,0.006018793676048517,0.007562257349491119,0.005975780077278614,0.00658326456323266,0.006035379134118557,0.0068858652375638485,0.006176023744046688,0.06031126528978348,0.006959814578294754,0.016457101330161095,0.00665553193539381,0.006250046193599701,0.006589884869754314,0.1508742868900299,0.005992453545331955,0.0919150710105896
2020-02-18,32.96888975014237,0.0,0,10464.052632262565,0.0069822752848267555,0.03131971135735512,0.006076198071241379,0.006079534534364939,0.006151842884719372,0.006069546565413475,0.006839997600764036,0.0063573820516467094,0.006808154284954071,0.007174856029450893,0.0068824575282633305,0.006662959232926369,0.013871585950255394,0.007263218984007835,0.012426302768290043,0.014398698695003986,0.010276098735630512,0.021932872012257576,0.2032034695148468,0.008628088980913162,0.006090370938181877,0.005947605706751347,0.006428028456866741,0.010494699701666832,0.06489725410938263,0.0268752072006464,0.02403043583035469,0.007746295537799597,0.006107456982135773,0.007254621013998985,0.01629592850804329,0.007719553541392088,0.010945269837975502,0.0065192473120987415,0.006018793676048517,0.007562257349491119,0.005975780077278614,0.00658326456323266,0.006035379134118557,0.0068858652375638485,0.006176023744046688,0.06031126528978348,0.006959814578294754,0.016457101330161095,0.00665553193539381,0.006250046193599701,0.006589884869754314,0.1508742868900299,0.005992453545331955,0.0919150710105896
2020-02-19,-32.4899954847086,0.0,0,10431.562636777857,0.0069822752848267555,0.03131971135735512,0.006076198071241379,0.006079534534364939,0.006151842884719372,0.006069546565413475,0.006839997600764036,0.0063573820516467094,0.006808154284954071,0.007174856029450893,0.0068824575282633305,0.006662959232926369,0.013871585950255394,0.007263218984007835,0.012426302768290043,0.014398698695003986,0.010276098735630512,0.021932872012257576,0.2032034695148468,0.008628088980913162,0.006090370938181877,0.005947605706751347,0.006428028456866741,0.010494699701666832,0.06489725410938263,0.0268752072006464,0.02403043583035469,0.007746295537799597,0.006107456982135773,0.007254621013998985,0.01629592850804329,0.007719553541392088,0.010945269837975502,0.0065192473120987415,0.006018793676048517,0.007562257349491119,0.005975780077278614,0.00658326456323266,0.006035379134118557,0.0068858652375638485,0.006176023744046688,0.06031126528978348,0.006959814578294754,0.016457101330161095,0.00665553193539381,0.006250046193599701,0.006589884869754314,0.1508742868900299,0.005992453545331955,0.0919150710105896
2020-02-20,-74.3895964385351,0.0,0,10357.173040339321,0.0069822752848267555,0.03131971135735512,0.006076198071241379,0.006079534534364939,0.006151842884719372,0.006069546565413475,0.006839997600764036,0.0063573820516467094,0.006808154284954071,0.007174856029450893,0.0068824575282633305,0.006662959232926369,0.013871585950255394,0.007263218984007835,0.012426302768290043,0.014398698695003986,0.010276098735630512,0.021932872012257576,0.2032034695148468,0.008628088980913162,0.006090370938181877,0.005947605706751347,0.006428028456866741,0.010494699701666832,0.06489725410938263,0.0268752072006464,0.02403043583035469,0.007746295537799597,0.006107456982135773,0.007254621013998985,0.01629592850804329,0.007719553541392088,0.010945269837975502,0.0065192473120987415,0.006018793676048517,0.007562257349491119,0.005975780077278614,0.00658326456323266,0.006035379134118557,0.0068858652375638485,0.006176023744046688,0.06031126528978348,0.006959814578294754,0.016457101330161095,0.00665553193539381,0.006250046193599701,0.006589884869754314,0.1508742868900299,0.005992453545331955,0.0919150710105896
2020-02-21,-356.83677214134707,0.0,0,10000.336268197974,0.0069822752848267555,0.03131971135735512,0.006076198071241379,0.006079534534364939,0.006151842884719372,0.006069546565413475,0.006839997600764036,0.0063573820516467094,0.006808154284954071,0.007174856029450893,0.0068824575282633305,0.006662959232926369,0.013871585950255394,0.007263218984007835,0.012426302768290043,0.014398698695003986,0.010276098735630512,0.021932872012257576,0.2032034695148468,0.008628088980913162,0.006090370938181877,0.005947605706751347,0.006428028456866741,0.010494699701666832,0.06489725410938263,0.0268752072006464,0.02403043583035469,0.007746295537799597,0.006107456982135773,0.007254621013998985,0.01629592850804329,0.007719553541392088,0.010945269837975502,0.0065192473120987415,0.006018793676048517,0.007562257349491119,0.005975780077278614,0.00658326456323266,0.006035379134118557,0.0068858652375638485,0.006176023744046688,0.06031126528978348,0.006959814578294754,0.016457101330161095,0.00665553193539381,0.006250046193599701,0.006589884869754314,0.1508742868900299,0.005992453545331955,0.0919150710105896
2020-02-24,-311.5820230591423,0.0,0,9688.754245138833,0.0069822752848267555,0.03131971135735512,0.006076198071241379,0.006079534534364939,0.006151842884719372,0.006069546565413475,0.006839997600764036,0.0063573820516467094,0.006808154284954071,0.007174856029450893,0.0068824575282633305,0.006662959232926369,0.013871585950255394,0.007263218984007835,0.012426302768290043,0.014398698695003986,0.010276098735630512,0.021932872012257576,0.2032034695148468,0.008628088980913162,0.006090370938181877,0.005947605706751347,0.006428028456866741,0.010494699701666832,0.06489725410938263,0.0268752072006464,0.02403043583035469,0.007746295537799597,0.006107456982135773,0.007254621013998985,0.01629592850804329,0.007719553541392088,0.010945269837975502,0.0065192473120987415,0.006018793676048517,0.007562257349491119,0.005975780077278614,0.00658326456323266,0.006035379134118557,0.0068858652375638485,0.006176023744046688,0.06031126528978348,0.006959814578294754,0.016457101330161095,0.00665553193539381,0.006250046193599701,0.006589884869754314,0.1508742868900299,0.005992453545331955,0.0919150710105896
2020-02-25,-55.52083752795662,0.0,0,9633.233407610876,0.0069822752848267555,0.03131971135735512,0.006076198071241379,0.006079534534364939,0.006151842884719372,0.006069546565413475,0.006839997600764036,0.0063573820516467094,0.006808154284954071,0.007174856029450893,0.0068824575282633305,0.006662959232926369,0.013871585950255394,0.007263218984007835,0.012426302768290043,0.014398698695003986,0.010276098735630512,0.021932872012257576,0.2032034695148468,0.008628088980913162,0.006090370938181877,0.005947605706751347,0.006428028456866741,0.010494699701666832,0.06489725410938263,0.0268752072006464,0.02403043583035469,0.007746295537799597,0.006107456982135773,0.007254621013998985,0.01629592850804329,0.007719553541392088,0.010945269837975502,0.0065192473120987415,0.006018793676048517,0.007562257349491119,0.005975780077278614,0.00658326456323266,0.006035379134118557,0.0068858652375638485,0.006176023744046688,0.06031126528978348,0.006959814578294754,0.016457101330161095,0.00665553193539381,0.006250046193599701,0.006589884869754314,0.1508742868900299,0.005992453545331955,0.0919150710105896
2020-02-26,-312.01976904725274,0.0,0,9321.213638563624,0.0069822752848267555,0.03131971135735512,0.006076198071241379,0.006079534534364939,0.006151842884719372,0.006069546565413475,0.006839997600764036,0.0063573820516467094,0.006808154284954071,0.007174856029450893,0.0068824575282633305,0.006662959232926369,0.013871585950255394,0.007263218984007835,0.012426302768290043,0.014398698695003986,0.010276098735630512,0.021932872012257576,0.2032034695148468,0.008628088980913162,0.006090370938181877,0.005947605706751347,0.006428028456866741,0.010494699701666832,0.06489725410938263,0.0268752072006464,0.02403043583035469,0.007746295537799597,0.006107456982135773,0.007254621013998985,0.01629592850804329,0.007719553541392088,0.010945269837975502,0.0065192473120987415,0.006018793676048517,0.007562257349491119,0.005975780077278614,0.00658326456323266,0.006035379134118557,0.0068858652375638485,0.006176023744046688,0.06031126528978348,0.006959814578294754,0.016457101330161095,0.00665553193539381,0.006250046193599701,0.006589884869754314,0.1508742868900299,0.005992453545331955,0.0919150710105896
2020-02-27,-40.53912838500242,0.0,0,9280.674510178622,0.0069822752848267555,0.03131971135735512,0.006076198071241379,0.006079534534364939,0.006151842884719372,0.006069546565413475,0.006839997600764036,0.0063573820516467094,0.006808154284954071,0.007174856029450893,0.0068824575282633305,0.006662959232926369,0.013871585950255394,0.007263218984007835,0.012426302768290043,0.014398698695003986,0.010276098735630512,0.021932872012257576,0.2032034695148468,0.008628088980913162,0.006090370938181877,0.005947605706751347,0.006428028456866741,0.010494699701666832,0.06489725410938263,0.0268752072006464,0.02403043583035469,0.007746295537799597,0.006107456982135773,0.007254621013998985,0.01629592850804329,0.007719553541392088,0.010945269837975502,0.0065192473120987415,0.006018793676048517,0.007562257349491119,0.005975780077278614,0.00658326456323266,0.006035379134118557,0.0068858652375638485,0.006176023744046688,0.06031126528978348,0.006959814578294754,0.016457101330161095,0.00665553193539381,0.006250046193599701,0.006589884869754314,0.1508742868900299,0.005992453545331955,0.0919150710105896
2020-02-28,365.03836810742,0.0,0,9645.712878286042,0.0069822752848267555,0.03131971135735512,0.006076198071241379,0.006079534534364939,0.006151842884719372,0.006069546565413475,0.006839997600764036,0.0063573820516467094,0.006808154284954071,0.007174856029450893,0.0068824575282633305,0.006662959232926369,0.013871585950255394,0.007263218984007835,0.012426302768290043,0.014398698695003986,0.010276098735630512,0.021932872012257576,0.2032034695148468,0.008628088980913162,0.006090370938181877,0.005947605706751347,0.006428028456866741,0.010494699701666832,0.06489725410938263,0.0268752072006464,0.02403043583035469,0.007746295537799597,0.006107456982135773,0.007254621013998985,0.01629592850804329,0.007719553541392088,0.010945269837975502,0.0065192473120987415,0.006018793676048517,0.007562257349491119,0.005975780077278614,0.00658326456323266,0.006035379134118557,0.0068858652375638485,0.006176023744046688,0.06031126528978348,0.006959814578294754,0.016457101330161095,0.00665553193539381,0.006250046193599701,0.006589884869754314,0.1508742868900299,0.005992453545331955,0.0919150710105896
2020-03-02,-272.5569080409013,0.0,0,9373.155970245141,0.0027991009410470724,0.08923806250095367,0.003095534397289157,0.0024552501272410154,0.0025677471421658993,0.02411859668791294,0.0038200721610337496,0.0028366351034492254,0.012117442674934864,0.004038757178932428,0.0027604077477008104,0.012195263057947159,0.059862103313207626,0.0031834025867283344,0.005393607076257467,0.003267071908339858,0.0033651788253337145,0.04459754750132561,0.04902094975113869,0.0027202863711863756,0.0025231146719306707,0.0050704143941402435,0.0057676564902067184,0.05746142566204071,0.08157338201999664,0.007697118911892176,0.005533593241125345,0.020195988938212395,0.0025949557311832905,0.0033424501307308674,0.05367283895611763,0.06777992844581604,0.025565732270479202,0.0027799056842923164,0.0033901657443493605,0.0027060331776738167,0.005092088133096695,0.002924927044659853,0.002606624038890004,0.0036804296541959047,0.0028779106214642525,0.027478018775582314,0.004009546246379614,0.005358901806175709,0.010127240791916847,0.002786606550216675,0.05025474727153778,0.05177295580506325,0.0024753601755946875,0.1474469155073166
2020-03-03,424.10928053856907,0.0,0,9797.26525078371,0.0027991009410470724,0.08923806250095367,0.003095534397289157,0.0024552501272410154,0.0025677471421658993,0.02411859668791294,0.0038200721610337496,0.0028366351034492254,0.012117442674934864,0.004038757178932428,0.0027604077477008104,0.012195263057947159,0.059862103313207626,0.0031834025867283344,0.005393607076257467,0.003267071908339858,0.0033651788253337145,0.04459754750132561,0.04902094975113869,0.0027202863711863756,0.0025231146719306707,0.0050704143941402435,0.0057676564902067184,0.05746142566204071,0.08157338201999664,0.007697118911892176,0.005533593241125345,0.020195988938212395,0.0025949557311832905,0.0033424501307308674,0.05367283895611763,0.06777992844581604,0.025565732270479202,0.0027799056842923164,0.0033901657443493605,0.0027060331776738167,0.005092088133096695,0.002924927044659853,0.002606624038890004,0.0036804296541959047,0.0028779106214642525,0.027478018775582314,0.004009546246379614,0.005358901806175709,0.010127240791916847,0.002786606550216675,0.05025474727153778,0.05177295580506325,0.0024753601755946875,0.1474469155073166
