Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29
2020-03-09,252.79072167983477,0.0,0,8936.443006324138,0.01283238921314478,0.010279740206897259,0.01117037609219551,0.008875882253050804,0.039990898221731186,0.011084935627877712,0.01989077590405941,0.08678725361824036,0.011432473547756672,0.010133620351552963,0.009192091412842274,0.010262084193527699,0.011160757392644882,0.10433649271726608,0.009931589476764202,0.015005015768110752,0.2198691964149475,0.27440425753593445,0.010678841732442379,0.011603091843426228,0.009265760891139507,0.010529954917728901,0.013182330876588821,0.011009632609784603,0.00936930999159813,0.009565761312842369,0.009561904706060886,0.010279357433319092,0.0089835524559021,0.009330686181783676
2020-03-10,-417.1792566915713,0.0,0,8519.263749632566,0.01283238921314478,0.010279740206897259,0.01117037609219551,0.008875882253050804,0.039990898221731186,0.011084935627877712,0.01989077590405941,0.08678725361824036,0.011432473547756672,0.010133620351552963,0.009192091412842274,0.010262084193527699,0.011160757392644882,0.10433649271726608,0.009931589476764202,0.015005015768110752,0.2198691964149475,0.27440425753593445,0.010678841732442379,0.011603091843426228,0.009265760891139507,0.010529954917728901,0.013182330876588821,0.011009632609784603,0.00936930999159813,0.009565761312842369,0.009561904706060886,0.010279357433319092,0.0089835524559021,0.009330686181783676
2020-03-11,-844.2235657748615,0.0,0,7675.0401838577045,0.01283238921314478,0.010279740206897259,0.01117037609219551,0.008875882253050804,0.039990898221731186,0.011084935627877712,0.01989077590405941,0.08678725361824036,0.011432473547756672,0.010133620351552963,0.009192091412842274,0.010262084193527699,0.011160757392644882,0.10433649271726608,0.009931589476764202,0.015005015768110752,0.2198691964149475,0.27440425753593445,0.010678841732442379,0.011603091843426228,0.009265760891139507,0.010529954917728901,0.013182330876588821,0.011009632609784603,0.00936930999159813,0.009565761312842369,0.009561904706060886,0.010279357433319092,0.0089835524559021,0.009330686181783676
2020-03-12,620.6256799370778,0.0,0,8295.665863794782,0.01283238921314478,0.010279740206897259,0.01117037609219551,0.008875882253050804,0.039990898221731186,0.011084935627877712,0.01989077590405941,0.08678725361824036,0.011432473547756672,0.010133620351552963,0.009192091412842274,0.010262084193527699,0.011160757392644882,0.10433649271726608,0.009931589476764202,0.015005015768110752,0.2198691964149475,0.27440425753593445,0.010678841732442379,0.011603091843426228,0.009265760891139507,0.010529954917728901,0.013182330876588821,0.011009632609784603,0.00936930999159813,0.009565761312842369,0.009561904706060886,0.010279357433319092,0.0089835524559021,0.009330686181783676
2020-03-13,-910.016017735065,0.0,0,7385.649846059717,0.01283238921314478,0.010279740206897259,0.01117037609219551,0.008875882253050804,0.039990898221731186,0.011084935627877712,0.01989077590405941,0.08678725361824036,0.011432473547756672,0.010133620351552963,0.009192091412842274,0.010262084193527699,0.011160757392644882,0.10433649271726608,0.009931589476764202,0.015005015768110752,0.2198691964149475,0.27440425753593445,0.010678841732442379,0.011603091843426228,0.009265760891139507,0.010529954917728901,0.013182330876588821,0.011009632609784603,0.00936930999159813,0.009565761312842369,0.009561904706060886,0.010279357433319092,0.0089835524559021,0.009330686181783676
2020-03-16,642.9740183373264,0.0,0,8028.623864397043,0.01283238921314478,0.010279740206897259,0.01117037609219551,0.008875882253050804,0.039990898221731186,0.011084935627877712,0.01989077590405941,0.08678725361824036,0.011432473547756672,0.010133620351552963,0.009192091412842274,0.010262084193527699,0.011160757392644882,0.10433649271726608,0.009931589476764202,0.015005015768110752,0.2198691964149475,0.27440425753593445,0.010678841732442379,0.011603091843426228,0.009265760891139507,0.010529954917728901,0.013182330876588821,0.011009632609784603,0.00936930999159813,0.009565761312842369,0.009561904706060886,0.010279357433319092,0.0089835524559021,0.009330686181783676
2020-03-17,-429.3464228805759,0.0,0,7599.277441516467,0.01283238921314478,0.010279740206897259,0.01117037609219551,0.008875882253050804,0.039990898221731186,0.011084935627877712,0.01989077590405941,0.08678725361824036,0.011432473547756672,0.010133620351552963,0.009192091412842274,0.010262084193527699,0.011160757392644882,0.10433649271726608,0.009931589476764202,0.015005015768110752,0.2198691964149475,0.27440425753593445,0.010678841732442379,0.011603091843426228,0.009265760891139507,0.010529954917728901,0.013182330876588821,0.011009632609784603,0.00936930999159813,0.009565761312842369,0.009561904706060886,0.010279357433319092,0.0089835524559021,0.009330686181783676
2020-03-18,-67.89952838783474,0.0,0,7531.377913128632,0.01283238921314478,0.010279740206897259,0.01117037609219551,0.008875882253050804,0.039990898221731186,0.011084935627877712,0.01989077590405941,0.08678725361824036,0.011432473547756672,0.010133620351552963,0.009192091412842274,0.010262084193527699,0.011160757392644882,0.10433649271726608,0.009931589476764202,0.015005015768110752,0.2198691964149475,0.27440425753593445,0.010678841732442379,0.011603091843426228,0.009265760891139507,0.010529954917728901,0.013182330876588821,0.011009632609784603,0.00936930999159813,0.009565761312842369,0.009561904706060886,0.010279357433319092,0.0089835524559021,0.009330686181783676
2020-03-19,-460.5103682998151,0.0,0,7070.867544828817,0.01283238921314478,0.010279740206897259,0.01117037609219551,0.008875882253050804,0.039990898221731186,0.011084935627877712,0.01989077590405941,0.08678725361824036,0.011432473547756672,0.010133620351552963,0.009192091412842274,0.010262084193527699,0.011160757392644882,0.10433649271726608,0.009931589476764202,0.015005015768110752,0.2198691964149475,0.27440425753593445,0.010678841732442379,0.011603091843426228,0.009265760891139507,0.010529954917728901,0.013182330876588821,0.011009632609784603,0.00936930999159813,0.009565761312842369,0.009561904706060886,0.010279357433319092,0.0089835524559021,0.009330686181783676
2020-03-20,-316.5815115217797,0.0,0,6754.286033307037,0.01283238921314478,0.010279740206897259,0.01117037609219551,0.008875882253050804,0.039990898221731186,0.011084935627877712,0.01989077590405941,0.08678725361824036,0.011432473547756672,0.010133620351552963,0.009192091412842274,0.010262084193527699,0.011160757392644882,0.10433649271726608,0.009931589476764202,0.015005015768110752,0.2198691964149475,0.27440425753593445,0.010678841732442379,0.011603091843426228,0.009265760891139507,0.010529954917728901,0.013182330876588821,0.011009632609784603,0.00936930999159813,0.009565761312842369,0.009561904706060886,0.010279357433319092,0.0089835524559021,0.009330686181783676
2020-03-23,589.5727469270593,0.0,0,7343.858780234096,0.01283238921314478,0.010279740206897259,0.01117037609219551,0.008875882253050804,0.039990898221731186,0.011084935627877712,0.01989077590405941,0.08678725361824036,0.011432473547756672,0.010133620351552963,0.009192091412842274,0.010262084193527699,0.011160757392644882,0.10433649271726608,0.009931589476764202,0.015005015768110752,0.2198691964149475,0.27440425753593445,0.010678841732442379,0.011603091843426228,0.009265760891139507,0.010529954917728901,0.013182330876588821,0.011009632609784603,0.00936930999159813,0.009565761312842369,0.009561904706060886,0.010279357433319092,0.0089835524559021,0.009330686181783676
2020-03-24,154.5025051490731,0.0,0,7498.361285383169,0.01283238921314478,0.010279740206897259,0.01117037609219551,0.008875882253050804,0.039990898221731186,0.011084935627877712,0.01989077590405941,0.08678725361824036,0.011432473547756672,0.010133620351552963,0.009192091412842274,0.010262084193527699,0.011160757392644882,0.10433649271726608,0.009931589476764202,0.015005015768110752,0.2198691964149475,0.27440425753593445,0.010678841732442379,0.011603091843426228,0.009265760891139507,0.010529954917728901,0.013182330876588821,0.011009632609784603,0.00936930999159813,0.009565761312842369,0.009561904706060886,0.010279357433319092,0.0089835524559021,0.009330686181783676
2020-03-25,551.9026994497868,0.0,0,8050.263984832956,0.01283238921314478,0.010279740206897259,0.01117037609219551,0.008875882253050804,0.039990898221731186,0.011084935627877712,0.01989077590405941,0.08678725361824036,0.011432473547756672,0.010133620351552963,0.009192091412842274,0.010262084193527699,0.011160757392644882,0.10433649271726608,0.009931589476764202,0.015005015768110752,0.2198691964149475,0.27440425753593445,0.010678841732442379,0.011603091843426228,0.009265760891139507,0.010529954917728901,0.013182330876588821,0.011009632609784603,0.00936930999159813,0.009565761312842369,0.009561904706060886,0.010279357433319092,0.0089835524559021,0.009330686181783676
2020-03-26,-116.77493338561723,0.0,0,7933.489051447339,0.01283238921314478,0.010279740206897259,0.01117037609219551,0.008875882253050804,0.039990898221731186,0.011084935627877712,0.01989077590405941,0.08678725361824036,0.011432473547756672,0.010133620351552963,0.009192091412842274,0.010262084193527699,0.011160757392644882,0.10433649271726608,0.009931589476764202,0.015005015768110752,0.2198691964149475,0.27440425753593445,0.010678841732442379,0.011603091843426228,0.009265760891139507,0.010529954917728901,0.013182330876588821,0.011009632609784603,0.00936930999159813,0.009565761312842369,0.009561904706060886,0.010279357433319092,0.0089835524559021,0.009330686181783676
2020-03-27,208.72151585807015,0.0,0,8142.210567305409,0.01283238921314478,0.010279740206897259,0.01117037609219551,0.008875882253050804,0.039990898221731186,0.011084935627877712,0.01989077590405941,0.08678725361824036,0.011432473547756672,0.010133620351552963,0.009192091412842274,0.010262084193527699,0.011160757392644882,0.10433649271726608,0.009931589476764202,0.015005015768110752,0.2198691964149475,0.27440425753593445,0.010678841732442379,0.011603091843426228,0.009265760891139507,0.010529954917728901,0.013182330876588821,0.011009632609784603,0.00936930999159813,0.009565761312842369,0.009561904706060886,0.010279357433319092,0.0089835524559021,0.009330686181783676
2020-03-30,-100.85439279097544,0.0,0,8041.356174514434,0.026969755068421364,0.026725390926003456,0.026729712262749672,0.023091349750757217,0.03440440073609352,0.026422550901770592,0.03847982734441757,0.028711093589663506,0.030017776414752007,0.027168437838554382,0.025320617482066154,0.030102217569947243,0.03640461340546608,0.03181179612874985,0.02528470568358898,0.030269768089056015,0.03273647651076317,0.18700894713401794,0.028573663905262947,0.028735117986798286,0.02429242804646492,0.02734391950070858,0.02634233795106411,0.02788754366338253,0.024225428700447083,0.026586033403873444,0.025355404242873192,0.025047793984413147,0.023385409265756607,0.02456551603972912
2020-03-31,-342.78235911243695,0.0,0,7698.573815401997,0.026969755068421364,0.026725390926003456,0.026729712262749672,0.023091349750757217,0.03440440073609352,0.026422550901770592,0.03847982734441757,0.028711093589663506,0.030017776414752007,0.027168437838554382,0.025320617482066154,0.030102217569947243,0.03640461340546608,0.03181179612874985,0.02528470568358898,0.030269768089056015,0.03273647651076317,0.18700894713401794,0.028573663905262947,0.028735117986798286,0.02429242804646492,0.02734391950070858,0.02634233795106411,0.02788754366338253,0.024225428700447083,0.026586033403873444,0.025355404242873192,0.025047793984413147,0.023385409265756607,0.02456551603972912
2020-04-01,204.07144104593817,0.0,0,7902.645256447935,0.026969755068421364,0.026725390926003456,0.026729712262749672,0.023091349750757217,0.03440440073609352,0.026422550901770592,0.03847982734441757,0.028711093589663506,0.030017776414752007,0.027168437838554382,0.025320617482066154,0.030102217569947243,0.03640461340546608,0.03181179612874985,0.02528470568358898,0.030269768089056015,0.03273647651076317,0.18700894713401794,0.028573663905262947,0.028735117986798286,0.02429242804646492,0.02734391950070858,0.02634233795106411,0.02788754366338253,0.024225428700447083,0.026586033403873444,0.025355404242873192,0.025047793984413147,0.023385409265756607,0.02456551603972912
2020-04-02,-137.88977520128307,0.0,0,7764.755481246652,0.026969755068421364,0.026725390926003456,0.026729712262749672,0.023091349750757217,0.03440440073609352,0.026422550901770592,0.03847982734441757,0.028711093589663506,0.030017776414752007,0.027168437838554382,0.025320617482066154,0.030102217569947243,0.03640461340546608,0.03181179612874985,0.02528470568358898,0.030269768089056015,0.03273647651076317,0.18700894713401794,0.028573663905262947,0.028735117986798286,0.02429242804646492,0.02734391950070858,0.02634233795106411,0.02788754366338253,0.024225428700447083,0.026586033403873444,0.025355404242873192,0.025047793984413147,0.023385409265756607,0.02456551603972912
2020-04-03,489.7773872465508,0.0,0,8254.532868493203,0.026969755068421364,0.026725390926003456,0.026729712262749672,0.023091349750757217,0.03440440073609352,0.026422550901770592,0.03847982734441757,0.028711093589663506,0.030017776414752007,0.027168437838554382,0.025320617482066154,0.030102217569947243,0.03640461340546608,0.03181179612874985,0.02528470568358898,0.030269768089056015,0.03273647651076317,0.18700894713401794,0.028573663905262947,0.028735117986798286,0.02429242804646492,0.02734391950070858,0.02634233795106411,0.02788754366338253,0.024225428700447083,0.026586033403873444,0.025355404242873192,0.025047793984413147,0.023385409265756607,0.02456551603972912
2020-04-06,5.599180205925526,0.0,0,8260.132048699128,0.026969755068421364,0.026725390926003456,0.026729712262749672,0.023091349750757217,0.03440440073609352,0.026422550901770592,0.03847982734441757,0.028711093589663506,0.030017776414752007,0.027168437838554382,0.025320617482066154,0.030102217569947243,0.03640461340546608,0.03181179612874985,0.02528470568358898,0.030269768089056015,0.03273647651076317,0.18700894713401794,0.028573663905262947,0.028735117986798286,0.02429242804646492,0.02734391950070858,0.02634233795106411,0.02788754366338253,0.024225428700447083,0.026586033403873444,0.025355404242873192,0.025047793984413147,0.023385409265756607,0.02456551603972912
2020-04-07,286.57090670042544,0.0,0,8546.702955399553,0.026969755068421364,0.026725390926003456,0.026729712262749672,0.023091349750757217,0.03440440073609352,0.026422550901770592,0.03847982734441757,0.028711093589663506,0.030017776414752007,0.027168437838554382,0.025320617482066154,0.030102217569947243,0.03640461340546608,0.03181179612874985,0.02528470568358898,0.030269768089056015,0.03273647651076317,0.18700894713401794,0.028573663905262947,0.028735117986798286,0.02429242804646492,0.02734391950070858,0.02634233795106411,0.02788754366338253,0.024225428700447083,0.026586033403873444,0.025355404242873192,0.025047793984413147,0.023385409265756607,0.02456551603972912
2020-04-08,83.2849452325768,0.0,0,8629.98790063213,0.026969755068421364,0.026725390926003456,0.026729712262749672,0.023091349750757217,0.03440440073609352,0.026422550901770592,0.03847982734441757,0.028711093589663506,0.030017776414752007,0.027168437838554382,0.025320617482066154,0.030102217569947243,0.03640461340546608,0.03181179612874985,0.02528470568358898,0.030269768089056015,0.03273647651076317,0.18700894713401794,0.028573663905262947,0.028735117986798286,0.02429242804646492,0.02734391950070858,0.02634233795106411,0.02788754366338253,0.024225428700447083,0.026586033403873444,0.025355404242873192,0.025047793984413147,0.023385409265756607,0.02456551603972912
